1124,40.5,144.1875
1132.2,40.5,144.984375
1121.8,40.5,145.796875
1106.2,40.5,146.5625
1095.8,40.5,147.359375
1087.2,40.5,148.15625
1077.8,40.5,148.953125
1067.2,40.5,149.78125
1060,40.5,150.59375
1053.2,40.5,151.390625
1046.5,40.5,152.203125
1039,40.5,152.96875
1030,40.5,153.765625
1023.5,40.5,154.5625
1018.2,40.5,155.359375
1013.5,40.5,156.1875
1009.2,40.5,157
1004,40.5,157.796875
998,40.5,158.609375
992.8,40.5,159.40625
987.5,40.5,160.21875
982.8,40.5,161.015625
978.5,40.5,161.828125
975,40.5,162.578125
971.8,40.5,163.375
968,40.5,164.15625
964,40.5,164.953125
961,40.5,165.796875
958.8,40.5,166.609375
955,40.5,167.40625
952.2,40.5,168.21875
950.8,40.5,169.03125
949.2,40.5,169.84375
948.2,40.5,170.640625
946.5,40.5,171.453125
945,40.5,172.21875
952.8,40.5,173.015625
275.8,40.5,174.609375
282,40.5,176.171875
276.8,40.5,176.953125
273.8,40.5,177.75
273.2,40.5,178.5625
272,40.5,179.359375
939,40.5,180.953125
938.5,40.5,181.765625
939.8,40.5,182.5625
941,40.5,183.359375
943.8,40.5,184.15625
945.8,40.5,184.96875
946.8,40.5,185.765625
948.2,40.5,186.5625
949.8,40.5,187.359375
952,40.5,188.171875
954.2,40.5,188.96875
956.2,40.5,189.765625
959.2,40.5,190.5625
962.5,40.5,191.609375
964.8,40.5,192.46875
967,40.5,193.328125
971.2,40.5,194.1875
976,40.5,194.84375
979,40.5,195.65625
982.2,40.5,196.453125
986,40.5,197.265625
990.5,40.5,198.0625
997,40.5,198.875
1003,40.5,199.671875
1006.5,40.5,200.484375
1012.5,40.5,201.3125
1020.8,40.5,202.125
1010.2,40.5,202.9375
986.2,40.5,203.75
977.8,40.5,204.5625
984.8,40.5,205.375
987.5,40.5,206.1875
983.8,40.5,207
984.2,40.5,207.796875
991.5,40.5,208.609375
1000.8,40.5,209.40625
1009.8,40.5,210.21875
1020.2,40.5,210.8125
1030.5,40.5,211.5625
1039.5,40.5,212.3125
1049.5,40.5,213.0625
1059.5,40.5,213.984375
1069.2,40.5,214.78125
1083.2,40.5,215.5625
1099,40.5,216.359375
1110.8,40.5,217.203125
1123.8,40.5,218.015625
1138.8,40.5,218.8125
1153,40.5,219.625
1171.8,40.5,220.40625
1185,40.5,221.203125
1180.5,40.5,222
1162.5,40.5,222.796875
1143,40.5,223.59375
1017.8,40.5,225.984375
1031.5,40.5,226.796875
1053.8,40.5,227.59375
1065.5,40.5,228.390625
1056,40.5,229.1875
1042,40.5,230
1003.2,40.5,232.390625
994.5,40.5,233.171875
985.2,40.5,233.96875
975,40.5,234.75
967,40.5,235.546875
973.8,40.5,236.390625
1197.5,40.5,238
1214.2,40.5,238.8125
1400.5,40.5,240.390625
1390,40.5,241.1875
1509.2,40.5,244.390625
1505,40.5,245.1875
1497,40.5,245.9375
1488,40.5,246.71875
1479.5,40.5,247.5
1471.5,40.5,248.28125
1463,40.5,249.15625
1454.2,40.5,249.96875
1445.2,40.5,250.765625
1437.2,40.5,251.578125
1432.8,40.5,252.34375
1428.5,40.5,253.140625
1422.5,40.5,253.9375
1416.5,40.5,254.734375
1411.5,40.5,255.546875
1407,40.5,256.34375
1403,40.5,257.140625
1399,40.5,257.9375
1394,40.5,258.71875
1390,40.5,259.515625
1386.5,40.5,260.296875
1384,40.5,261.09375
1377,40.5,261.921875
1374.8,40.5,262.71875
2776.5,40.5,264.3125
2776.2,40.5,265.1875
2774.2,40.5,266
2774.5,40.5,266.8125
2773.8,40.5,267.625
2772.2,40.5,268.359375
2771.8,40.5,269.15625
2774,40.5,269.9375
2776,40.5,270.734375
2776,40.5,271.578125
2778,40.5,272.390625
2783.5,40.5,273.1875
2787.2,40.5,274
2791.2,40.5,274.765625
2796,40.5,275.5625
2802.5,40.5,276.359375
2811.5,40.5,277.15625
2818.5,40.5,277.96875
2823.8,40.5,278.765625
2830.8,40.5,279.5625
2840,40.5,280.359375
2849.5,40.5,281.171875
2860,40.5,281.96875
2870,40.5,282.765625
2879.5,40.5,283.5625
2891.5,40.5,284.359375
2904.5,40.5,285.15625
2916.5,40.5,285.953125
2930,40.5,286.75
2945,40.5,287.578125
2959,40.5,288.390625
2974,40.5,289.1875
2975.5,40.5,290
2952.5,40.5,290.765625
2943.5,40.5,291.5625
2963,40.5,292.359375
2982.8,40.5,293.15625
3000.2,40.5,293.984375
2996.5,40.5,294.796875
2948,40.5,295.59375
2873.5,40.5,296.40625
2794.2,40.5,297.171875
2719,40.5,297.96875
2651.8,40.5,298.765625
2586.2,40.5,299.5625
2524.5,40.5,300.390625
2469.2,40.5,301.203125
2416,40.5,302
2364.2,40.5,302.8125
2314,40.5,303.578125
2265,40.5,304.375
2219.5,40.5,305.171875
692,41.625,71.15625
688.8,41.625,71.953125
685.2,41.625,72.75
682.5,41.625,73.5625
680,41.625,74.359375
676.5,41.625,75.15625
673.5,41.625,75.953125
671.5,41.625,76.765625
669.8,41.625,77.5625
668.8,41.625,78.359375
667,41.625,79.15625
665.8,41.625,79.953125
664,41.625,80.75
662.8,41.625,81.546875
662.8,41.625,82.34375
661.5,41.625,83.109375
660,41.625,83.90625
659,41.625,84.6875
657.5,41.625,85.484375
656.5,41.625,86.296875
656.8,41.625,87.09375
656.5,41.625,87.890625
656.2,41.625,88.6875
655,41.625,89.5
654.8,41.625,90.296875
655.8,41.625,91.09375
656.5,41.625,91.890625
658,41.625,92.6875
659,41.625,93.484375
659.5,41.625,94.28125
660,41.625,95.078125
661,41.625,95.890625
662.8,41.625,96.6875
663,41.625,97.484375
663.2,41.625,98.28125
665,41.625,99.078125
668.8,41.625,99.875
672.8,41.625,100.671875
672.5,41.625,101.46875
671.2,41.625,102.296875
674,41.625,103.109375
677.8,41.625,103.90625
681.2,41.625,104.71875
684,41.625,105.484375
686.5,41.625,106.28125
690.5,41.625,107.078125
693,41.625,107.875
696.8,41.625,108.6875
701,41.625,109.484375
702.5,41.625,110.28125
706.5,41.625,111.078125
712,41.625,111.890625
715.2,41.625,112.6875
720.5,41.625,113.484375
725,41.625,114.28125
728.5,41.625,115.09375
732.5,41.625,115.890625
738,41.625,116.6875
743.5,41.625,117.484375
748,41.625,118.28125
754.8,41.625,119.078125
761,41.625,119.875
766.5,41.625,120.671875
772.2,41.625,121.34375
779,41.625,122.109375
787,41.625,122.875
794.5,41.625,123.640625
802.5,41.625,124.515625
811.5,41.625,125.3125
820,41.625,126.09375
828.8,41.625,126.890625
836.8,41.625,127.703125
845.5,41.625,128.5
857,41.625,129.296875
867.5,41.625,130.09375
878,41.625,130.890625
889,41.625,131.6875
902.2,41.625,132.484375
915,41.625,133.28125
925.8,41.625,134.03125
938.5,41.625,134.8125
951.5,41.625,135.59375
966.5,41.625,136.375
981.8,41.625,137.390625
996.2,41.625,138.234375
1011,41.625,139.0625
1026,41.625,139.90625
1042.8,41.625,140.5625
1064.5,41.625,141.359375
1086.5,41.625,142.140625
1107.5,41.625,142.9375
1128.5,41.625,143.734375
1137,41.625,144.53125
1127,41.625,145.3125
1112.5,41.625,146.109375
1100.5,41.625,146.953125
1090.5,41.625,147.765625
1082.8,41.625,148.5625
1073.5,41.625,149.375
1064.5,41.625,150.15625
1057.2,41.625,150.953125
1050,41.625,151.75
1042.5,41.625,152.546875
1033.8,41.625,153.34375
1027.5,41.625,154.140625
1021.8,41.625,154.9375
1016,41.625,155.734375
1011.8,41.625,156.53125
1007.2,41.625,157.328125
1001.5,41.625,158.125
994.8,41.625,158.921875
990.2,41.625,159.75
985.8,41.625,160.5625
980.8,41.625,161.359375
977,41.625,162.171875
974.2,41.625,162.953125
971.2,41.625,163.75
967.5,41.625,164.546875
964,41.625,165.34375
961,41.625,166.15625
957.2,41.625,166.953125
953.5,41.625,167.75
950.2,41.625,168.546875
950,41.625,169.359375
950,41.625,170.15625
946.8,41.625,170.953125
945.2,41.625,171.75
945,41.625,172.53125
955.8,41.625,173.328125
279.2,41.625,174.90625
277,41.625,175.6875
270,41.625,176.484375
269.8,41.625,177.265625
271.5,41.625,178.0625
270.8,41.625,178.875
273,41.625,179.671875
936.5,41.625,181.265625
939,41.625,182.0625
940.2,41.625,182.859375
941.5,41.625,183.65625
942.5,41.625,184.453125
944,41.625,185.265625
946.8,41.625,186.0625
948.2,41.625,186.859375
950,41.625,187.65625
952,41.625,188.46875
954.5,41.625,189.265625
957.5,41.625,190.0625
961,41.625,190.859375
963.2,41.625,191.921875
966.8,41.625,192.78125
970.8,41.625,193.640625
974,41.625,194.5
976.8,41.625,195.125
979.5,41.625,195.921875
984.2,41.625,196.71875
989.2,41.625,197.515625
993,41.625,198.359375
998,41.625,199.171875
1004.8,41.625,199.96875
1009.5,41.625,200.78125
1015,41.625,201.609375
1022,41.625,202.421875
1014,41.625,203.234375
989.2,41.625,204.046875
980,41.625,204.84375
987.8,41.625,205.65625
985,41.625,206.453125
982,41.625,207.265625
987.5,41.625,208.046875
994.2,41.625,208.84375
1003,41.625,209.640625
1010.8,41.625,210.4375
1020.2,41.625,211.078125
1032,41.625,211.84375
1043,41.625,212.59375
1054.2,41.625,213.359375
1063.8,41.625,214.28125
1071.5,41.625,215.078125
1085.5,41.625,215.875
1102.2,41.625,216.671875
1116.5,41.625,217.453125
1129.5,41.625,218.25
1142.8,41.625,219.03125
1159.5,41.625,219.828125
1176,41.625,220.65625
1195.2,41.625,221.453125
1208.2,41.625,222.25
1203.5,41.625,223.046875
1006,41.625,225.484375
1024,41.625,226.296875
1040,41.625,227.046875
1052,41.625,227.84375
1035.5,41.625,230.25
1021,41.625,231.046875
1010,41.625,231.84375
997.5,41.625,232.640625
985,41.625,233.4375
972.5,41.625,234.234375
957.5,41.625,235.03125
960,41.625,235.828125
979,41.625,236.640625
1488.5,41.625,238.234375
928,41.625,239.8125
918.5,41.625,240.609375
917.2,41.625,241.390625
1713.5,41.625,245.40625
3590.5,41.625,251.71875
3584,41.625,252.5625
3578,41.625,253.375
1289.5,41.625,254.984375
1279,41.625,255.71875
1270.2,41.625,256.515625
1263.5,41.625,257.296875
1260,41.625,258.09375
1258.5,41.625,258.921875
1258.5,41.625,259.71875
1263,41.625,260.515625
1273.5,41.625,261.3125
1346,41.625,262.921875
2780.2,41.625,264.515625
2778.8,41.625,265.34375
2776,41.625,266.15625
2773.5,41.625,266.953125
2771,41.625,267.765625
2771.2,41.625,268.515625
2772.5,41.625,269.3125
2773.5,41.625,270.09375
2772,41.625,270.890625
2772,41.625,271.734375
2773.5,41.625,272.546875
2776,41.625,273.34375
2781,41.625,274.15625
2786,41.625,274.90625
2790,41.625,275.703125
2794,41.625,276.484375
2799,41.625,277.28125
2805,41.625,278.125
2813,41.625,278.9375
2821,41.625,279.734375
2828,41.625,280.546875
2836.8,41.625,281.296875
2846.5,41.625,282.09375
2856,41.625,282.875
2866.5,41.625,283.671875
2876.5,41.625,284.515625
2886,41.625,285.328125
2898,41.625,286.125
2911.5,41.625,286.9375
2925,41.625,287.6875
2938.5,41.625,288.484375
2953,41.625,289.265625
2967.5,41.625,290.0625
2980,41.625,290.90625
2999.8,41.625,291.71875
3021.8,41.625,292.515625
3038.5,41.625,293.328125
3049.8,41.625,294.078125
3015.5,41.625,294.875
2936.8,41.625,295.65625
2856.5,41.625,296.453125
2780.8,41.625,297.296875
2709.5,41.625,298.109375
2643.5,41.625,298.90625
2578.8,41.625,299.71875
2518,41.625,300.484375
2461.2,41.625,301.28125
2407,41.625,302.078125
2355.5,41.625,302.875
2305.8,41.625,303.671875
2258.5,41.625,304.46875
2215.2,41.625,305.265625
2172.8,41.625,306.0625
2132.5,41.625,306.875
2095,41.625,307.671875
2057,41.625,308.46875
2019.2,41.625,309.265625
1985.8,41.625,310.0625
1956,41.625,310.859375
1925.2,41.625,311.65625
1896.2,41.625,312.453125
1869.2,41.625,313.265625
1842,41.625,314.0625
1816.2,41.625,314.859375
1791.5,41.625,315.65625
1767.8,41.625,316.46875
1746.2,41.625,317.265625
1726,41.625,318.0625
1706.5,41.625,318.859375
1686.2,41.625,319.65625
1666.5,41.625,320.453125
1648.8,41.625,321.25
1630.5,41.625,322.046875
1613.8,41.625,322.859375
1598,41.625,323.65625
1581,41.625,324.453125
1564.5,41.625,325.25
1551.2,41.625,326.03125
1536.8,41.625,326.828125
1521.8,41.625,327.609375
1509.5,41.625,328.40625
1497.2,41.625,329.234375
1485.2,41.625,330.03125
1474.5,41.625,330.828125
1464.2,41.625,331.625
1452.2,41.625,332.421875
1441.5,41.625,333.21875
1432.2,41.625,334.015625
1422.2,41.625,334.8125
1413.2,41.625,335.625
1404.2,41.625,336.421875
1396.2,41.625,337.21875
1389,41.625,338.015625
1380.5,41.625,338.796875
1373.2,41.625,339.59375
1366.2,41.625,340.375
1360.5,41.625,341.171875
1355,41.625,342.015625
1348,41.625,342.828125
1342.2,41.625,343.625
1337.8,41.625,344.4375
1334.5,41.625,345.21875
1330.8,41.625,346.015625
1325.8,41.625,346.8125
1322.5,41.625,347.609375
1318.5,41.625,348.390625
1315.2,41.625,349.1875
1312.2,41.625,349.96875
1309.2,41.625,350.765625
1307.5,41.625,351.59375
1304.5,41.625,352.390625
1302.2,41.625,353.1875
1302.2,41.625,353.984375
1301,41.625,354.78125
1298.8,41.625,355.578125
1298.5,41.625,356.375
1299.8,41.625,357.171875
1299.2,41.625,357.953125
1298,41.625,358.75
1297.2,41.625,359.53125
1297.8,41.625,0.328125
1298.2,41.625,1.15625
1299.2,41.625,1.953125
1300.8,41.625,2.75
1302,41.625,3.546875
1303.2,41.625,4.359375
1305,41.625,5.15625
1307,41.625,5.953125
1309.5,41.625,6.75
1313.2,41.625,7.53125
1317.2,41.625,8.328125
1320.2,41.625,9.109375
1323.8,41.625,9.90625
1328.5,41.625,10.890625
1332.5,41.625,11.734375
1336.2,41.625,12.5625
1340.8,41.625,13.40625
1346,41.625,14.078125
1352.8,41.625,14.875
1356.2,41.625,15.671875
810,42.75,123.8125
818.2,42.75,124.59375
826.8,42.75,125.390625
834.5,42.75,126.171875
842.5,42.75,126.96875
852,42.75,127.75
862,42.75,128.546875
872,42.75,129.328125
882,42.75,130.125
892.2,42.75,130.90625
904.8,42.75,131.703125
918.8,42.75,132.453125
931.2,42.75,133.234375
942.2,42.75,134.015625
953.5,42.75,134.796875
966.5,42.75,135.609375
980,42.75,136.40625
994.8,42.75,137.1875
1010.5,42.75,137.984375
1026.2,42.75,138.9375
1042.2,42.75,139.765625
1059.5,42.75,140.59375
1079.5,42.75,141.421875
1101.8,42.75,142.125
1124.2,42.75,142.921875
1141.5,42.75,143.71875
1142,42.75,144.515625
1126.8,42.75,145.28125
1112,42.75,146.078125
1101.8,42.75,146.859375
1091.8,42.75,147.65625
1083,42.75,148.46875
1074.2,42.75,149.265625
1065.2,42.75,150.0625
1058.2,42.75,150.859375
1051.8,42.75,151.640625
1043.2,42.75,152.4375
1034.8,42.75,153.21875
1027.8,42.75,154.015625
1021,42.75,154.875
1015.8,42.75,155.6875
1011.8,42.75,156.484375
1007,42.75,157.296875
1001.8,42.75,157.984375
995.8,42.75,158.765625
990,42.75,159.53125
985.2,42.75,160.3125
981.5,42.75,161.171875
978.2,42.75,161.96875
974,42.75,162.765625
969.8,42.75,163.5625
966.5,42.75,164.34375
963.5,42.75,165.140625
960.5,42.75,165.921875
956.2,42.75,166.71875
952.8,42.75,167.484375
952,42.75,168.265625
950.2,42.75,169.046875
949,42.75,169.828125
947.8,42.75,170.6875
945.5,42.75,171.484375
943.8,42.75,172.28125
944,42.75,173.078125
276,42.75,174.59375
276.5,42.75,175.375
275.2,42.75,176.15625
272.8,42.75,176.984375
273.5,42.75,177.78125
275,42.75,178.5625
276,42.75,179.359375
276.8,42.75,180.140625
936,42.75,181.71875
939.2,42.75,182.515625
941,42.75,183.3125
943,42.75,184.109375
944.2,42.75,184.890625
945,42.75,185.6875
948.2,42.75,186.5
950.2,42.75,187.296875
951.8,42.75,188.09375
953.8,42.75,188.890625
956,42.75,189.671875
958.8,42.75,190.46875
962,42.75,191.25
966.2,42.75,192.046875
968.8,42.75,193.109375
971.5,42.75,193.96875
975,42.75,194.828125
979,42.75,195.6875
983.2,42.75,196.3125
987.2,42.75,197.109375
992.5,42.75,197.90625
997,42.75,198.703125
1001.5,42.75,199.53125
1006.2,42.75,200.34375
1011.2,42.75,201.140625
1017.2,42.75,201.953125
1023.8,42.75,202.703125
1025,42.75,203.5
983,42.75,205.078125
990.2,42.75,205.9375
989,42.75,206.75
985.5,42.75,207.546875
990.2,42.75,208.359375
996.5,42.75,208.9375
1005.8,42.75,209.6875
1014.5,42.75,210.4375
1024.2,42.75,211.1875
1035.2,42.75,212.109375
1047.2,42.75,212.90625
1058,42.75,213.6875
1067.2,42.75,214.484375
1077.8,42.75,215.296875
1090.5,42.75,216.09375
1105.2,42.75,216.890625
1118,42.75,217.6875
1133,42.75,218.453125
1145,42.75,219.25
1158,42.75,220.03125
1177,42.75,220.828125
1201,42.75,221.625
1296,42.75,223.203125
1007.8,42.75,225.609375
1103.8,42.75,227.203125
1061.5,42.75,229.515625
1048.5,42.75,230.296875
1036,42.75,231.140625
1026,42.75,231.9375
1016,42.75,232.734375
994.5,42.75,233.53125
943.5,42.75,235.109375
960.8,42.75,235.890625
958.5,42.75,238.265625
949.5,42.75,239.046875
943.8,42.75,239.84375
938.2,42.75,240.65625
932.8,42.75,241.453125
924.8,42.75,242.25
916,42.75,243.046875
911,42.75,243.828125
919,42.75,244.625
915.2,42.75,245.40625
3848.5,42.75,252.515625
3604,42.75,254.125
3592,42.75,254.921875
3578.5,42.75,255.71875
3567,42.75,256.484375
3554.8,42.75,257.28125
3544.5,42.75,258.0625
3538,42.75,258.859375
3533,42.75,259.625
3528.2,42.75,260.40625
3519,42.75,261.1875
3509.5,42.75,261.96875
3502.5,42.75,262.875
3497,42.75,263.6875
3492,42.75,264.5
3488,42.75,265.3125
3484.5,42.75,266.03125
3481.5,42.75,266.828125
3479,42.75,267.609375
3478,42.75,268.40625
3478.5,42.75,269.203125
3479,42.75,270
3479.8,42.75,270.78125
3481.8,42.75,271.578125
3482.8,42.75,272.359375
3485.5,42.75,273.15625
3489.5,42.75,273.9375
3492.5,42.75,274.734375
3500,42.75,275.546875
3509.5,42.75,276.34375
3521.5,42.75,277.140625
1289.5,42.75,278.71875
1288,42.75,279.515625
1287.5,42.75,280.296875
1288.5,42.75,281.09375
1291,42.75,281.90625
1295,42.75,282.703125
1302,42.75,283.5
1311.5,42.75,284.296875
1322,42.75,285.0625
1333,42.75,285.859375
2992.5,42.75,287.4375
3003.8,42.75,288.25
3016.2,42.75,289.046875
3030,42.75,289.84375
3046,42.75,290.640625
3062.5,42.75,291.40625
3078.2,42.75,292.203125
3094.2,42.75,292.984375
3098,42.75,293.78125
3052.8,42.75,294.59375
2969.8,42.75,295.390625
2886.2,42.75,296.1875
2808.5,42.75,296.984375
2736.8,42.75,297.75
2669,42.75,298.546875
2602.8,42.75,299.328125
2541,42.75,300.125
2485,42.75,300.96875
2430.5,42.75,301.78125
2377.5,42.75,302.578125
2326.2,42.75,303.390625
2278.5,42.75,304.125
2234.2,42.75,304.921875
2191.2,42.75,305.703125
2150,42.75,306.5
2110,42.75,307.3125
2071.8,42.75,308.109375
2035,42.75,308.90625
2001.2,42.75,309.703125
1969.8,42.75,310.46875
1940,42.75,311.265625
1910.2,42.75,312.046875
1877.5,42.75,312.84375
1852,42.75,313.65625
1832,42.75,314.453125
1806.8,42.75,315.25
1781.8,42.75,316.046875
1758.2,42.75,316.84375
1736.8,42.75,317.640625
1716.2,42.75,318.4375
1696.2,42.75,319.234375
1677.5,42.75,319.984375
1659.2,42.75,320.765625
1641.2,42.75,321.546875
1624,42.75,322.328125
1607.5,42.75,323.171875
1590.2,42.75,323.96875
1575.5,42.75,324.765625
1561.2,42.75,325.5625
1544.8,42.75,326.359375
1530,42.75,327.15625
1517.5,42.75,327.953125
1506,42.75,328.75
1493.2,42.75,329.515625
1481.2,42.75,330.3125
1470.5,42.75,331.09375
1458.5,42.75,331.890625
1448,42.75,332.71875
1439,42.75,333.515625
1430,42.75,334.3125
1420.2,42.75,335.109375
1411,42.75,335.859375
1402,42.75,336.640625
1393.8,42.75,337.421875
1385.8,42.75,338.203125
1377.8,42.75,339.046875
1371.5,42.75,339.84375
1365,42.75,340.640625
1359,42.75,341.4375
1353.8,42.75,342.203125
1347.5,42.75,343
1341,42.75,343.78125
1338,42.75,344.578125
1334.2,42.75,345.390625
1328.2,42.75,346.1875
1325.2,42.75,346.984375
1321.2,42.75,347.78125
1316.8,42.75,348.578125
1314.2,42.75,349.375
1311.5,42.75,350.171875
1309.2,42.75,350.96875
1306.5,42.75,351.734375
1303.8,42.75,352.53125
1303.2,42.75,353.3125
1303,42.75,354.109375
1301.5,42.75,354.890625
1299,42.75,355.6875
1299,42.75,356.46875
1299.5,42.75,357.265625
1298.5,42.75,358.078125
1297.5,42.75,358.875
1297.2,42.75,359.671875
1298,42.75,0.46875
1299,42.75,1.234375
1299.8,42.75,2.03125
1301.5,42.75,2.8125
1302,42.75,3.609375
1303,42.75,4.40625
1305,42.75,5.203125
1307,42.75,5.984375
1309,42.75,6.78125
1312.5,42.75,7.59375
1317.2,42.75,8.390625
1320,42.75,9.1875
1324,42.75,9.984375
1328.8,42.75,10.890625
1332.8,42.75,11.71875
1336.5,42.75,12.53125
1340.2,42.75,13.359375
1345.2,42.75,14.109375
1352.5,42.75,14.921875
1358.2,42.75,15.71875
1359.5,42.75,16.53125
1361.8,42.75,17.28125
1368.8,42.75,18.078125
1378.5,42.75,18.859375
1368,42.75,19.65625
1202.5,42.75,22.109375
1182.8,42.75,22.921875
1177.5,42.75,23.703125
1181.2,42.75,24.5
1189,42.75,25.296875
1195.5,42.75,26.09375
1203.2,42.75,26.890625
1212,42.75,27.6875
1219.8,42.75,28.484375
1230,42.75,29.28125
1242.8,42.75,29.90625
1255.5,42.75,30.65625
1034.5,42.75,32.15625
1178.5,42.75,33.828125
1162.2,42.75,34.609375
1139.5,42.75,35.390625
1119.2,42.75,36.21875
1099,42.75,37.015625
1078,42.75,37.796875
1058,42.75,38.59375
1039.2,42.75,39.34375
1022.2,42.75,40.125
1002.8,42.75,40.90625
985.8,42.75,41.6875
976.5,42.75,42.53125
963.5,42.75,43.328125
948.5,42.75,44.125
935.2,42.75,44.921875
922.8,42.75,45.6875
911.5,42.75,46.484375
899.5,42.75,47.265625
887,42.75,48.0625
876,42.75,49.0625
867,42.75,49.90625
858,42.75,50.75
847.8,42.75,51.59375
839,42.75,52.265625
832,42.75,53.0625
823.5,42.75,53.859375
815.2,42.75,54.65625
806.5,42.75,55.4375
798.5,42.75,56.234375
791,42.75,57.015625
782,42.75,57.8125
776.2,42.75,58.640625
771.8,42.75,59.4375
764.5,42.75,60.234375
760.5,42.75,61.03125
756.5,42.75,61.84375
747.5,42.75,62.640625
741.5,42.75,63.4375
738,42.75,64.234375
733,42.75,64.96875
728.5,42.75,65.75
727,42.75,66.53125
723,42.75,67.3125
717,42.75,68.140625
713.5,42.75,68.9375
708.8,42.75,69.71875
703.8,42.75,70.515625
985.8,43.875,197.21875
991.2,43.875,198.015625
997,43.875,198.828125
1002.8,43.875,199.609375
1008.2,43.875,200.40625
1013.2,43.875,201.203125
1018.8,43.875,202
1025.2,43.875,202.84375
1029.5,43.875,203.65625
990.5,43.875,205.265625
992.8,43.875,206.078125
994.2,43.875,206.890625
990.5,43.875,207.6875
993,43.875,208.5
999.5,43.875,209.109375
1006.8,43.875,209.875
1016,43.875,210.625
1027.5,43.875,211.390625
1038.5,43.875,212.265625
1048.5,43.875,213.0625
1059.5,43.875,213.84375
1069.2,43.875,214.640625
1079.8,43.875,215.46875
1093,43.875,216.265625
1107.5,43.875,217.0625
1121.5,43.875,217.859375
1134.8,43.875,218.65625
1147.5,43.875,219.453125
1160,43.875,220.25
1178.8,43.875,221.046875
1204,43.875,221.859375
978.5,43.875,224.25
987,43.875,225.015625
1397.5,43.875,226.59375
1460.8,43.875,229
1459.5,43.875,229.796875
1570.2,43.875,231.390625
1573.5,43.875,232.1875
924.5,43.875,233.78125
929.5,43.875,234.578125
950.5,43.875,235.375
980,43.875,237.734375
973.2,43.875,238.53125
966,43.875,239.3125
961.2,43.875,240.109375
954.2,43.875,240.9375
946.2,43.875,241.734375
940.8,43.875,242.53125
935.2,43.875,243.328125
930,43.875,244.125
923,43.875,244.921875
919,43.875,245.71875
913,43.875,246.515625
3912,43.875,252.859375
3714.2,43.875,254.4375
3711.8,43.875,255.21875
3709.5,43.875,256.015625
3721,43.875,256.796875
3762.5,43.875,257.59375
3796,43.875,258.375
3795.5,43.875,259.171875
3785.8,43.875,260
3776.2,43.875,260.796875
3768,43.875,261.59375
3760,43.875,262.390625
3751.5,43.875,263.21875
3740.8,43.875,264.03125
3536,43.875,265.640625
3531.5,43.875,266.375
3530,43.875,267.171875
3530.2,43.875,267.953125
3529.2,43.875,268.75
3528,43.875,269.59375
3529.5,43.875,270.40625
3534,43.875,271.203125
3538,43.875,272.015625
3542.5,43.875,272.765625
3551.5,43.875,273.5625
3559,43.875,274.34375
3564.2,43.875,275.140625
3569.2,43.875,275.9375
3574,43.875,276.734375
3580,43.875,277.515625
3588,43.875,278.3125
3595.8,43.875,279.15625
3604.8,43.875,279.96875
3614.8,43.875,280.765625
3624.2,43.875,281.578125
3634,43.875,282.3125
3645.5,43.875,283.109375
3657.5,43.875,283.890625
3671.5,43.875,284.6875
3687.5,43.875,285.484375
3701.8,43.875,286.28125
3717.5,43.875,287.0625
3684,43.875,287.859375
3259,43.875,291.125
3167.5,43.875,291.875
3081.5,43.875,292.671875
3002.5,43.875,295.03125
2918.5,43.875,295.828125
2838.5,43.875,296.609375
2763,43.875,297.40625
2693.8,43.875,298.28125
2627.5,43.875,299.09375
2561.5,43.875,299.90625
2503.5,43.875,300.71875
2451,43.875,301.4375
2396.5,43.875,302.234375
2344.8,43.875,303.015625
2295.5,43.875,303.8125
2248.5,43.875,304.59375
2205.8,43.875,305.390625
2164.2,43.875,306.171875
2124.8,43.875,306.96875
2086.2,43.875,307.796875
2048.8,43.875,308.59375
2012.2,43.875,309.390625
1978.2,43.875,310.1875
1947.8,43.875,310.953125
1918.5,43.875,311.75
1884.8,43.875,312.53125
1850.8,43.875,313.328125
1831.2,43.875,314.171875
1814.8,43.875,314.984375
1789.2,43.875,315.78125
1764.5,43.875,316.59375
1742.5,43.875,317.359375
1722.2,43.875,318.15625
1703.2,43.875,318.953125
1684.5,43.875,319.75
1665.8,43.875,320.515625
1646.2,43.875,321.3125
1628,43.875,322.09375
1611.2,43.875,322.890625
1595.8,43.875,323.703125
1579,43.875,324.5
1562.2,43.875,325.296875
1549,43.875,326.09375
1536,43.875,326.90625
1521.5,43.875,327.703125
1508,43.875,328.5
1495.2,43.875,329.296875
1483,43.875,330.078125
1472.5,43.875,330.875
1462.2,43.875,331.65625
1451.8,43.875,332.453125
1441.8,43.875,333.265625
1431.2,43.875,334.0625
1421.8,43.875,334.859375
1413.2,43.875,335.65625
1404.5,43.875,336.4375
1396.5,43.875,337.234375
1388.2,43.875,338.015625
1380,43.875,338.8125
1372,43.875,339.625
1366.5,43.875,340.421875
1362,43.875,341.21875
1355.5,43.875,342.015625
1349,43.875,342.8125
1343,43.875,343.609375
1338.8,43.875,344.40625
1334,43.875,345.203125
1329.5,43.875,345.96875
1325.5,43.875,346.765625
1321.5,43.875,347.546875
1317.8,43.875,348.34375
1313.5,43.875,349.171875
1310.2,43.875,349.96875
1307.8,43.875,350.765625
1306.2,43.875,351.5625
1304.5,43.875,352.328125
1302.5,43.875,353.125
1301.5,43.875,353.90625
1300.5,43.875,354.703125
