1305,42,348.9375
1302.5,42,349.640625
1300.8,42,350.375
1299,42,351.078125
1298,42,351.78125
1296.5,42,352.484375
1295.8,42,353.171875
1294.2,42,353.875
1293,42,354.5625
1294,42,355.265625
1293.5,42,355.96875
1291.5,42,356.671875
1290,42,357.359375
1290.5,42,358.0625
1289.8,42,358.796875
1289.2,42,359.5
1290,42,0.203125
1291.5,42,0.90625
1293,42,1.578125
1293.8,42,2.28125
1295.2,42,2.96875
1297.2,42,3.671875
1298.2,42,4.390625
1298.8,42,5.09375
1300.8,42,5.796875
1303,42,6.5
1306,42,7.203125
1308.8,42,7.90625
1311.5,42,8.609375
1315.2,42,9.3125
1318.8,42,9.984375
1322.5,42,10.6875
1326.5,42,11.375
1330,42,12.078125
1335.2,42,12.96875
1341.5,42,13.71875
1346,42,14.453125
1350.8,42,15.203125
1357.2,42,15.765625
1364,42,16.46875
1369.5,42,17.15625
1374,42,17.859375
1379.8,42,18.609375
1386.5,42,19.328125
1394,42,20.03125
1403,42,20.75
1410.2,42,21.453125
1416.5,42,22.171875
1424.2,42,22.875
1433,42,23.59375
1441,42,24.28125
1449.2,42,24.984375
1459.2,42,25.6875
1469.2,42,26.390625
1480.2,42,27.078125
1491.8,42,27.78125
1503,42,28.46875
1514,42,29.171875
1526.5,42,29.71875
1540,42,30.375
1552.8,42,31.03125
1566.2,42,31.6875
1579.5,42,32.5
1593,42,33.203125
1607,42,33.890625
1621.8,42,34.59375
1636.2,42,35.296875
1651.2,42,36
1667.5,42,36.6875
1684,42,37.390625
1701.2,42,38.109375
1719.5,42,38.8125
1738.2,42,39.515625
1757.8,42,40.21875
1778.5,42,40.90625
1799.2,42,41.609375
1822,42,42.296875
1845.5,42,43
1868,42,43.671875
1891,42,44.359375
1915.5,42,45.046875
1941,42,45.734375
1968.8,42,46.484375
1998.5,42,47.1875
2027.5,42,47.890625
2058.5,42,48.59375
2091.5,42,49.484375
2126.2,42,50.234375
2160.8,42,50.984375
2196.5,42,51.734375
2236.5,42,52.3125
2277,42,53.015625
2319.2,42,53.71875
2362.5,42,54.421875
2400.2,42,55.109375
2443.8,42,55.8125
2504,42,56.5
2565.2,42,57.203125
2593.2,42,57.953125
2575.5,42,58.671875
2548.2,42,59.375
2530.2,42,60.09375
2514,42,60.75
2498.8,42,61.453125
2484,42,62.140625
2469.5,42,62.84375
2454.8,42,63.59375
2440.5,42,64.3125
2427,42,65.015625
2415.5,42,65.734375
2403,42,66.328125
2391.5,42,67.015625
2380.5,42,67.6875
2371.5,42,68.375
2362.2,42,69.109375
2351.5,42,69.8125
2342,42,70.5
2331.5,42,71.203125
2323.5,42,71.9375
2316,42,72.640625
2308,42,73.34375
2301,42,74.046875
2294,42,74.75
2287.2,42,75.453125
2282,42,76.15625
2275.5,42,76.859375
2269,42,77.546875
2265.8,42,78.25
2262,42,78.9375
2258.5,42,79.640625
2253.2,42,80.34375
2027.5,42,81.734375
2000,42,82.4375
1986,42,83.125
1975.5,42,83.828125
1974.8,42,84.515625
1974.5,42,85.21875
1974.8,42,85.9375
1973.2,42,86.640625
1776.2,42,88.046875
1776,42,88.734375
1769,42,89.4375
1761,42,90.125
2226.5,42,91.515625
2240.5,42,92.21875
1823.5,42,94.328125
1827,42,95.03125
1830.5,42,95.734375
1833.5,42,96.4375
1837.5,42,97.140625
1844,42,97.84375
1850,42,98.546875
1853.5,42,99.25
1858.5,42,99.90625
1863.5,42,100.59375
1869,42,101.28125
1849.5,42,101.96875
2130.5,42,104.171875
2105.5,42,104.890625
2087.5,42,105.5625
2082,42,106.265625
2047,42,106.96875
1953.5,42,108.34375
1950,42,109.046875
1553,42,111.15625
1567.5,42,111.859375
1583.5,42,112.5625
1598.5,42,113.265625
1308,42,114.671875
1316,42,115.375
1327.2,42,116.078125
1339.8,42,116.765625
1347,42,117.46875
1357,42,118.15625
1422,42,119.453125
1439,42,120.125
1444.5,42,120.796875
1458.5,42,121.46875
1494,42,122.25
1528.5,42,122.953125
1565.5,42,123.640625
1578,42,124.34375
1551.2,42,125.046875
1522.8,42,125.75
1496.2,42,126.4375
1472.5,42,127.140625
1450,42,127.8125
1428.8,42,128.5
1409.8,42,129.1875
1391.5,42,129.875
1374,42,130.609375
1356.5,42,131.3125
1339.5,42,132
1322,42,132.703125
1305,42,133.40625
1289.5,42,134.109375
1274.5,42,134.796875
1259.5,42,135.5
1245.8,42,136.15625
1233.2,42,136.84375
1220.5,42,137.53125
1208.5,42,138.21875
1197.2,42,139.09375
1186.2,42,139.828125
1169,42,140.5625
1150.5,42,141.296875
1147.5,42,141.90625
1146,42,142.609375
1136,42,143.3125
1125.8,42,144.015625
1116.8,42,144.6875
1107.8,42,145.390625
1098.5,42,146.078125
1089.2,42,146.78125
1081,42,147.5
1073,42,148.203125
1064.2,42,148.90625
1057.2,42,149.609375
1051.2,42,150.3125
1044.5,42,151.015625
1036.8,42,151.71875
1030.2,42,152.421875
1024.8,42,153.125
1019.2,42,153.828125
1014.8,42,154.53125
1009.8,42,155.234375
1004.2,42,155.890625
999.5,42,156.578125
993.2,42,157.265625
857.2,42,158.703125
861.2,42,159.40625
972,42,160.8125
970.5,42,161.5
967.5,42,162.203125
962.8,42,162.890625
959,42,163.59375
957.2,42,164.296875
954.8,42,165
950.8,42,165.6875
948.2,42,166.390625
946.2,42,167.109375
944,42,167.8125
942.2,42,168.515625
940.2,42,169.21875
939,42,169.90625
937,42,170.609375
935.5,42,171.296875
935.5,42,172
935,42,172.703125
935.2,42,173.40625
945.2,42,174.09375
953.5,42,174.796875
944.5,42,175.4375
934,42,176.125
930.8,42,176.796875
931.5,42,177.484375
933,42,178.25
934.2,42,178.953125
938,42,179.65625
939.5,42,180.359375
809.2,42,181.75
293.2,42,183.828125
294.8,42,184.53125
308.2,42,185.921875
310.8,42,186.625
315.8,42,187.328125
950.8,42,190.109375
954.2,42,190.796875
957.8,42,191.5
961.8,42,192.4375
965.2,42,193.203125
968.5,42,193.953125
972,42,194.71875
975.2,42,195.28125
979,42,196
984,42,196.703125
989,42,197.421875
993.2,42,198.125
997.5,42,198.84375
1002.8,42,199.546875
1009,42,200.265625
1014,42,200.953125
1017.8,42,201.65625
1022.8,42,202.359375
1027.8,42,203.0625
1033.2,42,203.78125
1039.8,42,204.484375
1047.8,42,205.1875
1054.8,42,205.890625
1061.8,42,206.609375
1069.2,42,207.3125
1077.5,42,208.015625
1084.8,42,208.71875
1092.2,42,209.234375
1100,42,209.890625
1108,42,210.546875
1118,42,211.203125
1127,42,212.015625
1136,42,212.71875
1146.5,42,213.40625
1157,42,214.109375
1166.5,42,214.8125
1178.8,42,215.515625
1179,42,216.203125
1158,42,216.90625
1147.2,42,217.625
1157,42,218.328125
1166,42,219.03125
1166,42,219.734375
1170.8,42,220.421875
1185.5,42,221.125
1198.8,42,221.8125
1213.2,42,222.515625
1229.2,42,223.1875
1243.5,42,223.875
1257.5,42,224.5625
1274.2,42,225.25
1293.2,42,226
1310.8,42,226.703125
1327.8,42,227.40625
1356.2,42,228.109375
1388.5,42,228.78125
1412.8,42,229.484375
1550.5,42,230.875
1174.8,42,232.28125
1664,42,233.671875
1682,42,234.375
1662.2,42,235.078125
1638.2,42,235.765625
1618.8,42,236.46875
1609.8,42,237.140625
1613.5,42,237.828125
1618.2,42,238.515625
1625.2,42,239.203125
1130.8,42,240.65625
1588.5,42,242.0625
1582.2,42,242.75
1573.5,42,243.453125
1565,42,244.140625
1556.5,42,244.84375
1547.2,42,245.515625
1539.2,42,246.203125
1531,42,246.890625
1523.2,42,247.578125
1517,42,248.28125
1509.2,42,248.96875
1501.2,42,249.65625
1496,42,250.34375
1492,42,251.078125
1485,42,251.78125
1478,42,252.46875
1472,42,253.171875
1466.5,42,253.875
1462.5,42,254.578125
1457,42,255.265625
1452.5,42,255.96875
1449,42,256.65625
1445.2,42,257.359375
1442,42,258.046875
1439.2,42,258.75
1437,42,259.4375
1434,42,260.140625
1430.5,42,260.828125
1428.2,42,261.53125
1426,42,262.234375
1423.2,42,262.9375
1523.8,43,112.640625
1531.2,43,113.34375
1527.2,43,114.0625
1323.2,43,115.5
1337.2,43,116.203125
1350.2,43,116.921875
1361.5,43,117.609375
1369.8,43,118.3125
1382.8,43,119.015625
1408.5,43,119.71875
1427.5,43,120.328125
1433,43,121.015625
1450,43,121.6875
1478,43,122.375
1502.2,43,123.171875
1535,43,123.890625
1555.5,43,124.59375
1540,43,125.3125
1511.5,43,126.015625
1486.5,43,126.734375
1463.5,43,127.4375
1440.5,43,128.15625
1419.5,43,128.8125
1400.5,43,129.515625
1382.5,43,130.203125
1364.5,43,130.90625
1347,43,131.65625
1329.8,43,132.375
1312.8,43,133.078125
1296.5,43,133.796875
1280.8,43,134.5
1266,43,135.21875
1251.5,43,135.921875
1226.8,43,136.640625
1206,43,137.453125
1203,43,138.1875
1201.5,43,138.921875
1186,43,139.65625
1167.5,43,140.28125
1163,43,140.984375
1159,43,141.6875
1147.5,43,142.390625
1136,43,143.140625
1126,43,143.859375
1116.8,43,144.5625
1107,43,145.28125
1099.2,43,146
1091,43,146.71875
1081,43,147.421875
1072.8,43,148.140625
1065.2,43,148.8125
1058.2,43,149.515625
1051.8,43,150.21875
1045,43,150.921875
1038,43,151.6875
1031.5,43,152.40625
1024.8,43,153.125
1018.5,43,153.84375
1014.8,43,154.53125
1010,43,155.25
1004,43,155.953125
999,43,156.671875
869,43,158.09375
805.5,43,159.515625
964.8,43,161.640625
963,43,162.359375
960.2,43,163.0625
958.5,43,163.78125
956.2,43,164.484375
953.2,43,165.203125
950.8,43,165.90625
948.8,43,166.625
945.8,43,167.328125
943.5,43,168.046875
942.2,43,168.765625
940.8,43,169.484375
940.5,43,170.1875
939.5,43,170.90625
937.5,43,171.578125
934.8,43,172.28125
934,43,172.984375
938.5,43,173.6875
948,43,174.40625
952,43,175.109375
943.5,43,175.8125
934.5,43,176.515625
930.8,43,177.203125
930.8,43,177.90625
933.2,43,178.59375
935.8,43,179.296875
939,43,180.0625
934.5,43,180.78125
812,43,182.203125
831,43,182.890625
291.5,43,184.296875
315.5,43,186.421875
315.2,43,187.125
949.8,43,189.984375
953.2,43,190.703125
958.8,43,191.65625
962.5,43,192.4375
964.8,43,193.203125
967.5,43,193.984375
970.2,43,194.53125
974.8,43,195.25
979.8,43,195.96875
984,43,196.6875
988,43,197.40625
992.2,43,198.125
997.2,43,198.84375
1003.2,43,199.5625
1008.8,43,200.28125
1012.8,43,201
1017.2,43,201.71875
1022,43,202.4375
1027.5,43,203.125
1035,43,203.84375
1041.2,43,204.546875
1047.5,43,205.265625
1055,43,206.015625
1062.5,43,206.734375
1070.5,43,207.453125
1078,43,208.171875
1085,43,208.703125
1093.8,43,209.375
1103,43,210.046875
1111.5,43,210.71875
1121.2,43,211.53125
1131.5,43,212.234375
1140.8,43,212.9375
1151,43,213.640625
1161,43,214.375
1171.8,43,215.09375
1182,43,215.796875
1171.2,43,216.515625
1150.5,43,217.21875
1150.2,43,217.9375
1163,43,218.640625
1168.2,43,219.359375
1168.8,43,220.03125
1176.5,43,220.734375
1190.5,43,221.4375
1204.5,43,222.140625
1218.2,43,222.90625
1236.5,43,223.625
1254,43,224.34375
1267.8,43,225.0625
1284,43,225.75
1301.2,43,226.46875
1321.2,43,227.171875
1348,43,227.890625
1378.8,43,228.578125
1406.8,43,229.28125
1173.2,43,232.09375
1657,43,233.5
1628.5,43,235.65625
1609.5,43,236.375
1616.8,43,237.078125
1622.8,43,239.21875
1133,43,240.65625
1586.5,43,242.078125
1579.8,43,242.75
1570,43,243.453125
1560,43,244.15625
1552,43,244.859375
1544.2,43,245.578125
1535.2,43,246.28125
1526.8,43,246.984375
1520.5,43,247.6875
1512.5,43,248.375
1504,43,249.078125
1498.5,43,249.765625
1492.8,43,250.46875
1485.8,43,251.21875
1479.5,43,251.9375
1474.2,43,252.640625
1469.2,43,253.359375
1463.8,43,254.0625
1457.5,43,254.78125
1452.2,43,255.484375
1448.2,43,256.203125
1446,43,256.859375
1443.2,43,257.5625
1438.5,43,258.25
1434.2,43,258.953125
1432.5,43,259.703125
1430.5,43,260.421875
1427.8,43,261.125
1426.2,43,261.84375
1424.5,43,262.546875
1423.2,43,263.265625
1421.2,43,263.96875
1418.2,43,264.6875
1416,43,265.40625
1416.2,43,266.125
1416.2,43,266.828125
1415.5,43,267.546875
1414.2,43,268.25
1414,43,268.96875
1415.2,43,269.671875
1415.5,43,270.390625
1415.2,43,271.0625
1416.2,43,271.765625
1417.2,43,272.46875
1417.8,43,273.171875
1419.5,43,273.921875
1422.2,43,274.640625
1425,43,275.34375
1427,43,276.0625
1431,43,276.765625
1435.5,43,277.484375
1438.5,43,278.1875
1442.2,43,278.90625
1445.5,43,279.578125
1450.8,43,280.28125
1456,43,280.984375
1459.2,43,281.6875
1464.8,43,282.453125
1470.5,43,283.171875
1474.5,43,283.890625
1480.2,43,284.609375
1487,43,285.265625
1492.2,43,285.96875
1498,43,286.671875
1504.8,43,287.375
1512,43,288.109375
1518.2,43,288.828125
1525,43,289.53125
1533.5,43,290.25
1542,43,290.953125
1549.5,43,291.671875
1556.2,43,292.375
1563.8,43,293.09375
1574.5,43,293.765625
1585.8,43,294.46875
1594.2,43,295.171875
1604.2,43,295.875
1616.5,43,296.625
1627.8,43,297.34375
1639,43,298.046875
1650.8,43,298.765625
1662.8,43,299.46875
1675.8,43,300.1875
1688.8,43,300.890625
1702.8,43,301.609375
1716.8,43,302.3125
1730.5,43,303.03125
1746.2,43,303.734375
1762,43,304.453125
1778.2,43,305.125
1795.2,43,305.828125
1811.8,43,306.53125
1831,43,307.234375
1854,43,307.96875
1876,43,308.6875
1898.2,43,309.390625
1922.5,43,310.109375
1918.2,43,310.8125
1891.5,43,311.53125
1869,43,312.234375
1843.2,43,312.953125
1816.5,43,313.65625
1794.2,43,314.375
1774,43,315.078125
1752.5,43,315.796875
1732.2,43,316.484375
1713.8,43,317.1875
1696,43,317.890625
1678.8,43,318.59375
1662.8,43,319.3125
1647.2,43,320.015625
1633.5,43,320.71875
1619,43,321.421875
1603.2,43,322.15625
1588.5,43,322.875
1574.5,43,323.578125
1560.5,43,324.296875
1546.5,43,325
1532.2,43,325.71875
1520.5,43,326.421875
1509,43,327.140625
1496.5,43,327.8125
1485,43,328.515625
1473.5,43,329.21875
1463.8,43,329.921875
1453.5,43,330.671875
1444.2,43,331.390625
1436,43,332.09375
1426,43,332.8125
1418.2,43,333.515625
1411.5,43,334.234375
1404.2,43,334.9375
1396,43,335.65625
1389,43,336.34375
1383.2,43,337.046875
1377,43,337.75
1371.8,43,338.453125
1365,43,339.15625
1358.2,43,339.859375
1352.8,43,340.5625
1347.8,43,341.265625
1343.5,43,342
1338.5,43,342.71875
1333.5,43,343.421875
1329.2,43,344.140625
1325.2,43,344.84375
1321.2,43,345.5625
1316.5,43,346.265625
1313.2,43,346.984375
1310.8,43,347.6875
1307.5,43,348.40625
1305,43,349.109375
1302.2,43,349.828125
1299.8,43,350.5
1298.2,43,351.203125
1298,43,351.90625
1296.2,43,352.609375
1295.5,43,353.3125
1295.5,43,354.015625
1292.8,43,354.71875
1291.8,43,355.421875
1292.2,43,356.15625
1291.2,43,356.875
1291.2,43,357.578125
1292.2,43,358.296875
1292.2,43,358.96875
1291.8,43,359.671875
1291.8,43,0.375
1292.2,43,1.078125
1293.5,43,1.8125
1293.5,43,2.53125
1294.2,43,3.234375
1297.2,43,3.953125
1299,43,4.640625
1299.5,43,5.34375
1301,43,6.046875
1304,43,6.75
1307,43,7.484375
1310.2,43,8.203125
1314,43,8.90625
1316.8,43,9.625
1320.5,43,10.28125
1325.2,43,10.984375
1328.8,43,11.671875
1332.8,43,12.375
1339,43,13.296875
1344.2,43,14.046875
1348.8,43,14.796875
1354,43,15.546875
1358.8,43,16.140625
1365.2,43,16.859375
1372.5,43,17.5625
1378.2,43,18.28125
1384,43,18.984375
1391.5,43,19.703125
1399,43,20.40625
1405.8,43,21.125
1414.2,43,21.84375
1422.2,43,22.5625
1429.5,43,23.265625
1437,43,23.984375
1445.5,43,24.703125
1456.2,43,25.421875
1466.5,43,26.125
1477.2,43,26.84375
1487.8,43,27.5625
1498.2,43,28.28125
1509.8,43,28.984375
1522,43,29.703125
1535.2,43,30.15625
1547.8,43,30.8125
1561.2,43,31.453125
1574.8,43,32.109375
1588.5,43,32.984375
1603.2,43,33.6875
1618.5,43,34.390625
1634.2,43,35.09375
1649.5,43,35.8125
1664.2,43,36.515625
1679.8,43,37.21875
1697.2,43,37.921875
1716,43,38.640625
1734.5,43,39.34375
1753.2,43,40.046875
1775,43,40.75
1795.8,43,41.4375
1816.2,43,42.140625
1839,43,42.828125
1863.5,43,43.53125
1888.5,43,44.265625
1912.5,43,44.96875
1936.8,43,45.671875
1964.8,43,46.375
2002.5,43,47.265625
2031.8,43,48.015625
2056,43,48.765625
2090.2,43,49.515625
2124.5,43,50.09375
2157.5,43,50.796875
2192,43,51.5
2231.8,43,52.203125
2273.8,43,52.953125
2317.2,43,53.671875
2361.8,43,54.375
2398,43,55.09375
2441.8,43,55.8125
2495.2,43,56.53125
2505.8,43,57.234375
2531.2,43,57.953125
2559,43,58.640625
2538.5,43,59.34375
2520,43,60.046875
2504.8,43,60.75
2489.5,43,61.484375
2473.2,43,62.203125
2458.2,43,62.90625
2443.2,43,63.625
2430.8,43,64.34375
2419.5,43,65.0625
2406.5,43,65.765625
2394.2,43,66.484375
2383.2,43,67.09375
2372.8,43,67.78125
2362.2,43,68.46875
2352.8,43,69.15625
2343,43,69.90625
2332,43,70.609375
2323.2,43,71.3125
2315.5,43,72.015625
2306.5,43,72.734375
2299,43,73.4375
2293,43,74.140625
2286.5,43,74.84375
2279.8,43,75.546875
2273.8,43,76.25
2267.8,43,76.953125
2262.5,43,77.65625
2257.8,43,78.390625
2253.5,43,79.109375
2249.5,43,79.8125
2243.8,43,80.53125
2237.8,43,82.65625
2236,43,83.375
2230,43,84
2098.8,43,85.375
2072.8,43,86.0625
2065.5,43,86.828125
2079,43,87.53125
2086,43,88.234375
1879.8,43,89.625
1881.8,43,90.328125
2076,43,92.46875
1850,43,93.890625
1848.8,43,94.609375
1850.8,43,95.28125
1852.5,43,95.984375
1857,43,96.6875
1861.5,43,97.390625
1864,43,98.09375
1867,43,98.796875
1870.5,43,99.5
1875.2,43,100.203125
1880.2,43,100.953125
1886,43,101.671875
2112.5,43,103.765625
2104.5,43,104.46875
2117,43,105.171875
2130.5,43,105.875
2146,43,106.59375
2137,43,107.296875
1981,43,108.703125
1532.8,43,110.109375
1535.2,43,110.8125
1532,43,111.515625
1525,43,112.234375
1529.5,43,112.9375
1530,43,113.640625
1525,43,114.34375
1331,43,115.765625
1343.8,43,116.46875
1356.2,43,117.171875
1365,43,117.890625
1370,43,118.59375
1390,43,119.296875
1418.5,43,120
1430.8,43,120.578125
1436.2,43,121.25
1459.5,43,121.921875
1489.5,43,122.59375
1510.5,43,123.40625
1553.5,43,124.8125
1527.5,43,125.515625
1503.2,43,126.21875
1477.5,43,126.921875
1455.5,43,127.625
1434.5,43,128.328125
1414.8,43,129.03125
1394.8,43,129.734375
1377,43,130.4375
1361,43,131.140625
1343.5,43,131.8125
1326,43,132.515625
1308.5,43,133.203125
1293,43,133.90625
1277.2,43,134.625
1263,43,135.328125
1249.5,43,136.03125
1203,43,137.578125
1204,43,138.3125
1199.5,43,139.046875
1180.2,43,139.78125
1164.8,43,140.375
1163.5,43,141.078125
1157,43,141.765625
1146.5,43,142.46875
1136,43,143.203125
1125.8,43,143.90625
1116.2,43,144.609375
1106.8,43,145.3125
1098.8,43,146.03125
1090.2,43,146.734375
1081.2,43,147.4375
1072.8,43,148.140625
1065.5,43,148.84375
1058.5,43,149.546875
1050.8,43,150.25
1044,43,150.953125
1037.5,43,151.671875
1030.5,43,152.375
1025,43,153.078125
1019.2,43,153.78125
1014.5,43,154.5
1009.8,43,155.203125
1003.5,43,155.90625
999,43,156.609375
874.2,43,158
964,43,161.53125
964.8,43,162.234375
962.2,43,162.953125
958.8,43,163.65625
955.8,43,164.359375
953.8,43,165.0625
950.8,43,165.765625
948,43,166.46875
945.2,43,167.171875
942,43,167.875
941,43,168.59375
939.8,43,169.296875
938.2,43,170
937.8,43,170.703125
936.8,43,171.421875
935.2,43,172.125
933.8,43,172.828125
934.2,43,173.53125
942.2,43,174.171875
949.8,43,174.859375
947.8,43,175.546875
938.2,43,176.234375
931,43,176.984375
931,43,177.6875
932.5,43,178.390625
933.5,43,179.09375
936,43,179.796875
937.8,43,180.5
806.2,43,181.90625
316.5,43,186.796875
316.2,43,187.5
950.2,43,190.34375
956.2,43,191.296875
960,43,192.0625
963,43,192.828125
966.2,43,193.59375
970.5,43,194.140625
974.2,43,194.859375
976.5,43,195.5625
981,43,196.28125
986,43,197
990,43,197.71875
994.5,43,198.421875
999.2,43,199.140625
1004.5,43,199.84375
1011,43,200.5625
1015.8,43,201.265625
1019.5,43,201.984375
1024.2,43,202.703125
1030.5,43,203.421875
1037.2,43,204.125
1043,43,204.84375
1049.5,43,205.53125
1057.2,43,206.234375
1065,43,206.9375
1072.8,43,207.640625
1080.5,43,208.390625
1088.2,43,209.109375
1097,43,209.8125
1105.8,43,210.53125
1115.8,43,211
1124.5,43,211.65625
1133,43,212.296875
1142.2,43,212.953125
1152,43,213.828125
1163.5,43,214.53125
1175,43,215.234375
1181.5,43,215.9375
1166.5,43,216.65625
1148.5,43,217.359375
1152.8,43,218.0625
1165.8,43,218.765625
1167.2,43,219.4375
1167.5,43,220.140625
1178.8,43,220.828125
1193.8,43,221.53125
1208.8,43,222.28125
1223.5,43,223
1238,43,223.703125
1252.8,43,224.421875
1270.5,43,225.09375
1289.8,43,225.796875
1305.8,43,226.5
1326,43,227.203125
1352.5,43,227.90625
1380,43,228.609375
1406.5,43,229.3125
1533.8,43,230.703125
1173.5,43,232.09375
1656.5,43,233.515625
1628.8,43,235.625
1609.5,43,236.34375
1616.5,43,237.046875
1622,43,239.15625
1130.2,43,240.5625
1584.2,43,241.9375
1579.5,43,242.640625
1572,43,243.328125
1562.5,43,244.03125
1552.5,43,244.734375
1544,43,245.4375
1536.2,43,246.125
1527.8,43,246.828125
1520.2,43,247.546875
1513.8,43,248.25
1506,43,248.953125
1498.8,43,249.65625
1493.2,43,250.328125
1488,43,251.03125
1481,43,251.71875
1474.5,43,252.421875
1470.5,43,253.15625
1464,43,253.859375
1457.8,43,254.5625
1455.5,43,255.265625
1450.2,43,255.96875
1446.2,43,256.671875
1443.5,43,257.375
1438.8,43,258.078125
1436,43,258.765625
1433.5,43,259.46875
1430.2,43,260.15625
1427,43,260.859375
1425.2,43,261.625
1424.2,43,262.34375
1423.2,43,263.046875
1421,43,263.765625
1418,43,264.40625
1417,43,265.109375
1415.2,43,265.796875
1414,43,266.5
1413.8,43,267.234375
1414.2,43,267.9375
1413.8,43,268.640625
1414.2,43,269.34375
1415,43,270.046875
1414.5,43,270.75
1415.5,43,271.453125
1415.8,43,272.15625
1417,43,272.859375
1420,43,273.5625
1421.5,43,274.265625
1424.2,43,274.96875
1426.8,43,275.65625
1428.5,43,276.359375
1432.2,43,277.046875
1435.8,43,277.75
1439,43,278.46875
1442,43,279.171875
1446,43,279.875
1451.8,43,280.578125
1456.5,43,281.296875
1461.2,43,282
1466,43,282.703125
1470.8,43,283.40625
1476,43,284.109375
1482.2,43,284.8125
1487.8,43,285.515625
1492.8,43,286.21875
1499,43,286.890625
1506,43,287.59375
1513.2,43,288.28125
1521,43,288.984375
1527.8,43,289.71875
1534.2,43,290.421875
1543,43,291.125
1551.8,43,291.828125
1559.5,43,292.546875
1568,43,293.25
1577.5,43,293.953125
1588.2,43,294.65625
1598,43,295.359375
1607.2,43,296.0625
1618.2,43,296.765625
1630.5,43,297.46875
1640.5,43,298.140625
1650.5,43,298.84375
1663,43,299.53125
1676.2,43,300.234375
1690.2,43,300.953125
1703.5,43,301.65625
1717.2,43,302.359375
1732.8,43,303.0625
1749.8,43,303.78125
2494.5,44,56.5
2497.5,44,57.21875
2501,44,57.9375
2519.5,44,58.65625
2524.2,44,59.328125
2518.8,44,60.03125
2498.2,44,60.734375
2481.8,44,61.4375
2467.5,44,62.171875
2452.5,44,62.890625
2439.2,44,63.59375
2424.2,44,64.3125
2411,44,64.96875
2399.5,44,65.671875
2388,44,66.359375
2377.5,44,67.0625
2366.5,44,67.796875
2355,44,68.5
2344,44,69.203125
2334,44,69.90625
2324.5,44,70.640625
2317.5,44,71.359375
2309.5,44,72.0625
2301,44,72.78125
2294,44,73.46875
2285.5,44,74.171875
2278.5,44,74.875
2273.5,44,75.578125
2267.5,44,76.328125
2262,44,77.046875
2256.5,44,77.75
2250,44,78.46875
2244,44,79.140625
2241,44,79.84375
2233.8,44,80.546875
2021,44,82
2017.5,44,82.71875
2014.5,44,83.421875
2011.5,44,84.140625
2008.5,44,84.8125
2007.8,44,85.515625
2006.2,44,86.21875
2003.5,44,86.921875
2002.5,44,87.640625
2003.5,44,88.34375
2004,44,89.046875
2003.5,44,89.75
2006.5,44,90.484375
2011.5,44,91.203125
2236.5,44,92.625
2232.5,44,93.296875
2229.5,44,94
2231,44,94.703125
2233.5,44,95.40625
2126,44,96.859375
2135.5,44,97.5625
2144.8,44,98.28125
2133.2,44,98.984375
2125,44,99.703125
2049.5,44,101.125
2137.8,44,103.25
2105,44,103.96875
2106.8,44,104.671875
2119.2,44,105.390625
2133,44,106.09375
2138.2,44,106.8125
2134.8,44,107.5
2133.8,44,108.203125
1528.8,44,109.609375
1527.5,44,110.34375
1508,44,111.0625
1483.5,44,111.765625
1469,44,112.484375
1463.5,44,113.1875
1467.5,44,113.90625
1473.2,44,114.609375
1474.2,44,115.328125
1342.5,44,116.703125
1362,44,117.40625
1379.5,44,118.109375
1395,44,118.734375
1412.5,44,119.421875
1426,44,120.09375
1429.5,44,120.78125
1430.5,44,121.5625
1438,44,122.265625
1465.5,44,122.96875
1495,44,123.671875
1521,44,124.390625
1536,44,125.09375
1520.5,44,125.796875
1495.2,44,126.5
1469.5,44,127.1875
1447.5,44,127.890625
1427,44,128.578125
1408,44,129.28125
1389.2,44,130.015625
1369.5,44,130.71875
1352,44,131.421875
1334.5,44,132.125
1316,44,132.84375
1299.5,44,133.546875
1285,44,134.25
1269,44,134.953125
1193.2,44,136.34375
1179.8,44,137.03125
1168.8,44,137.734375
1170.2,44,138.609375
1175,44,139.359375
1179,44,140.09375
1176,44,140.84375
1163.5,44,141.453125
1151,44,142.171875
1139.2,44,142.875
1128.8,44,143.59375
1120.5,44,144.25
1111,44,144.953125
1101.5,44,145.640625
1093,44,146.34375
1085,44,147.109375
1077.5,44,147.828125
1069.2,44,148.53125
1061.8,44,149.25
1054.8,44,149.953125
1048,44,150.671875
1042,44,151.375
1034,44,152.09375
1026.5,44,152.796875
1021.2,44,153.515625
1016.8,44,154.21875
1012.5,44,154.9375
1006.8,44,155.609375
1000.5,44,156.3125
996.8,44,157.015625
860.5,44,158.4375
837,44,161.28125
958.2,44,163.421875
956.2,44,164.109375
953.5,44,164.8125
950.5,44,165.515625
949.5,44,166.21875
947.2,44,166.9375
945.2,44,167.640625
944,44,168.34375
941.5,44,169.046875
939.5,44,169.796875
937.8,44,170.515625
936.8,44,171.21875
936,44,171.9375
934.5,44,172.625
933.5,44,173.328125
943.2,44,174.03125
957,44,174.734375
934.5,44,176.75
930.2,44,177.4375
931.2,44,178.203125
933,44,178.90625
935.5,44,179.609375
936,44,180.3125
811,44,181.734375
814.5,44,182.4375
835.5,44,183.140625
305.5,44,185.96875
316.2,44,187.375
952,44,190.1875
955,44,190.890625
957.5,44,191.59375
962.2,44,192.578125
965.2,44,193.359375
967.8,44,194.125
972.2,44,194.90625
976.5,44,195.453125
