1300,54,1.234375
1300.2,54,2.03125
1300.2,54,2.859375
1304.2,54,3.6875
1306.5,54,4.515625
1307,54,5.40625
1309.5,54,6.25
1312.2,54,7.09375
1315.8,54,7.9375
1319.8,54,8.765625
1321.2,54,9.609375
1322.8,54,10.4375
1328.2,54,11.28125
1333.8,54,12.25
1338.2,54,13.125
1342.8,54,13.984375
1348,54,14.859375
1355.5,54,15.65625
1363,54,16.515625
1372.8,54,17.359375
1382.2,54,18.21875
1390,54,19.046875
1399.8,54,19.890625
1409.5,54,20.734375
1419,54,21.578125
1429.8,54,22.40625
1440,54,23.25
1449.2,54,24.078125
1458.8,54,24.921875
1470,54,25.8125
1481.5,54,26.671875
1493,54,27.515625
1505.8,54,28.375
1519,54,28.96875
1530.8,54,29.765625
1544,54,30.546875
1559,54,31.34375
1576.8,54,32.34375
1592.8,54,33.1875
1608,54,34.03125
1626.8,54,34.875
1647.8,54,35.703125
1668.8,54,36.546875
1689.5,54,37.375
1711.8,54,38.21875
1732.8,54,39.015625
1755.2,54,39.84375
1779,54,40.671875
1804,54,41.5
1829.8,54,42.390625
1856.2,54,43.234375
1883.5,54,44.078125
1913.5,54,44.921875
1945.8,54,45.75
1978.2,54,46.59375
2013.2,54,47.421875
2050,54,48.265625
2088.8,54,49.28125
2129,54,50.171875
2169.8,54,51.046875
2212.5,54,51.9375
2257.8,54,52.6875
2302.8,54,53.546875
2346.2,54,54.390625
2403.2,54,55.25
2426,54,56.046875
2424,54,56.890625
2445,54,57.71875
2450.8,54,58.5625
2479.2,54,59.453125
2605,54,61.15625
2607.5,54,62.015625
30.5,54,65.328125
43,54,77.859375
1066.5,54,83.765625
1050.5,54,84.609375
1031,54,85.453125
1016.5,54,86.265625
1010.5,54,87.109375
1007.5,54,87.9375
1007,54,88.78125
1009.5,54,89.625
1014,54,90.46875
1017,54,91.296875
1016.5,54,92.140625
1023.5,54,93
1177.5,54,96.328125
1164,54,97.15625
1147.5,54,97.984375
1131.5,54,98.8125
1118,54,99.703125
1098.5,54,100.546875
1076,54,101.390625
2210.2,54,103.09375
902.5,54,107.28125
912,54,108.109375
1001,54,109.8125
1007.5,54,110.65625
1008,54,111.5
1006.5,54,112.34375
1007,54,113.171875
1009,54,114.015625
1055.5,54,115.6875
1050.5,54,116.515625
1044.5,54,117.359375
1043.2,54,118.1875
1048.8,54,119.03125
981.5,54,120.625
1668.5,54,122.265625
1364.8,54,123.9375
1372,54,124.765625
1508,54,126.46875
1482.8,54,127.3125
1456.5,54,128.140625
1429.8,54,128.984375
1405,54,129.78125
1381.5,54,130.609375
1359.5,54,131.4375
1340,54,132.265625
1319.2,54,133.140625
1298,54,133.984375
1280,54,134.8125
1263.8,54,135.65625
1247.8,54,136.484375
1231.5,54,137.328125
1217.2,54,138.15625
1204,54,139
1189.8,54,139.96875
1175.5,54,140.84375
1162.5,54,141.703125
1150,54,142.578125
1138.2,54,143.34375
1126.5,54,144.1875
1115.2,54,145.03125
1104.8,54,145.875
1094,54,146.6875
1085.8,54,147.53125
1077,54,148.359375
1066.8,54,149.203125
1058.2,54,150.0625
1050.2,54,150.90625
1042.2,54,151.75
1034.8,54,152.59375
1027,54,153.4375
1019.5,54,154.28125
1013.5,54,155.125
1008.5,54,155.96875
1004.2,54,156.78125
998.5,54,157.625
992.5,54,158.453125
987.5,54,159.296875
982.5,54,160.140625
978.2,54,160.984375
974.8,54,161.8125
971.2,54,162.65625
966.2,54,163.5
963.2,54,164.34375
960.2,54,165.171875
956.2,54,166.015625
953.8,54,166.875
951.8,54,167.71875
949,54,168.5625
947.5,54,169.40625
945.8,54,170.203125
942.5,54,171.03125
940.2,54,171.859375
939.5,54,172.6875
941,54,173.53125
273,54,175.1875
272.2,54,176.015625
273.8,54,176.875
268,54,178.546875
271,54,179.390625
271,54,180.21875
269.2,54,181.0625
937.8,54,182.734375
940.2,54,183.5625
942.2,54,184.40625
944.5,54,185.234375
945.8,54,186.078125
947.5,54,186.9375
949.5,54,187.78125
952,54,188.625
955.2,54,189.46875
957.5,54,190.296875
960.5,54,191.140625
965,54,191.96875
968.8,54,192.8125
972.5,54,193.90625
977,54,194.8125
980,54,195.703125
984,54,196.609375
989.2,54,197.3125
993.8,54,198.171875
999.5,54,199.015625
1006.2,54,199.875
1011.5,54,200.703125
1015.8,54,201.546875
1021.8,54,202.390625
1028.8,54,203.234375
1037.2,54,204.109375
1044.8,54,204.96875
1051.8,54,205.8125
1060,54,206.671875
1069,54,207.484375
1078.2,54,208.328125
1087.8,54,209.171875
1096.8,54,210.015625
1107.8,54,210.625
1119.5,54,211.40625
1130.2,54,212.1875
1142,54,212.96875
1155.2,54,214
1168,54,214.84375
1180.5,54,215.6875
1193.2,54,216.53125
1207.2,54,217.359375
1222,54,218.203125
1236.8,54,219.03125
1251.5,54,219.875
1265.8,54,220.703125
1284,54,221.546875
1303.2,54,222.375
1323,54,223.21875
1342.8,54,224.078125
1361.5,54,224.921875
1383,54,225.765625
1406,54,226.609375
1430.2,54,227.390625
1455.5,54,228.21875
1480.5,54,229.046875
1507.2,54,229.875
1536.5,54,230.765625
1568,54,231.609375
1602,54,232.453125
1633,54,233.296875
1667.5,54,234.125
1709.5,54,234.96875
1738.5,54,235.796875
1740.5,54,236.640625
1917.5,54,238.28125
1924.5,54,239.109375
1928.5,54,239.9375
1960,54,240.828125
1968.5,54,241.671875
1923,54,245.84375
1739,54,250.84375
1728.5,54,251.6875
1739,54,252.515625
1735.8,54,253.359375
1702,54,254.15625
1686.5,54,254.984375
1686,54,255.8125
1552.2,54,258.359375
1548,54,259.1875
4545.5,54,260.875
4540,54,261.71875
4538.5,54,262.546875
4457.2,54,266.796875
5196,54,269.25
5206,54,270.078125
5217.5,54,270.953125
5227.5,54,271.796875
5238,54,272.625
5250.5,54,273.46875
5267,54,274.296875
5282,54,275.140625
5296,54,275.96875
4802.5,54,277.65625
4763,54,278.5
5120.5,54,280.171875
1767.5,54,290.28125
1781.5,54,291.078125
1793,54,291.90625
1805.5,54,292.734375
1816.2,54,293.5625
1830.8,54,294.4375
1845,54,295.28125
1858.5,54,296.109375
1874,54,296.953125
1890,54,297.796875
1906.5,54,298.640625
1922,54,299.46875
1939,54,300.3125
1955.5,54,301.140625
1973.8,54,301.984375
1994.2,54,302.8125
2016,54,303.65625
2039,54,304.515625
2063.2,54,305.359375
2089.8,54,306.203125
2091.2,54,307.046875
2061.8,54,307.84375
2025.5,54,308.671875
1988.8,54,309.5
1955.8,54,310.328125
1923.5,54,311.21875
1892,54,312.0625
1862.2,54,312.90625
1835.2,54,313.75
1809.8,54,314.578125
1784,54,315.421875
1760,54,316.25
1738,54,317.09375
1718,54,317.921875
1698,54,318.765625
1676.2,54,319.59375
1655.2,54,320.4375
1636,54,321.25
1617.5,54,322.078125
1599.2,54,322.90625
1582.8,54,323.734375
1567,54,324.625
1550.2,54,325.46875
1534.8,54,326.3125
1521.2,54,327.15625
1510,54,327.984375
1497.2,54,328.828125
1483.5,54,329.65625
1471.8,54,330.5
1459.8,54,331.3125
1448.5,54,332.140625
1438.5,54,332.96875
1428,54,333.796875
1417.2,54,334.6875
1407.8,54,335.53125
1399.2,54,336.375
1390.5,54,337.21875
1382.2,54,338.03125
1374.5,54,338.875
1367.2,54,339.703125
1361,54,340.546875
1354.5,54,341.390625
1347,54,342.234375
1341.2,54,343.0625
1337.8,54,343.90625
1333.8,54,344.75
1327.8,54,345.59375
1322.2,54,346.421875
1319,54,347.265625
1315.2,54,348.078125
1313.8,54,348.90625
1312.5,54,349.734375
1310.2,54,350.5625
1309.5,54,351.453125
1307.5,54,352.296875
1304.2,54,353.140625
1303,54,353.984375
1301.5,54,354.765625
1299.2,54,355.59375
1298.5,54,356.421875
1298,54,357.25
1298,54,358.125
1298.5,54,358.96875
1299.5,54,359.796875
1299,54,0.640625
1298.8,54,1.453125
1300.2,54,2.28125
1302,54,3.109375
1303.2,54,3.9375
1305.8,54,4.828125
1308.2,54,5.671875
1310.8,54,6.515625
1313.5,54,7.359375
1317.2,54,8.1875
1319.5,54,9.03125
1320.8,54,9.859375
1325.2,54,10.703125
1330.2,54,11.671875
1334.5,54,12.546875
1339.2,54,13.40625
1344.5,54,14.28125
1350.2,54,15.0625
1357.8,54,15.90625
1367.2,54,16.75
1376.2,54,17.59375
1383.8,54,18.453125
1392.8,54,19.296875
1402.8,54,20.140625
1412.5,54,20.984375
1422.2,54,21.796875
1431,54,22.640625
1440.5,54,23.46875
1450.2,54,24.3125
1461.2,54,25.1875
1472.2,54,26.03125
1482.8,54,26.875
1495.5,54,27.71875
1509.5,54,28.546875
1523.2,54,29.390625
1535.5,54,30.21875
1549,54,31.0625
1564.5,54,31.703125
1580.8,54,32.5
1595.8,54,33.28125
1610,54,34.078125
1629.8,54,35.046875
1651.8,54,35.890625
1671.8,54,36.71875
1692.2,54,37.5625
1714.8,54,38.359375
1737.8,54,39.1875
1760.5,54,40.015625
1784.5,54,40.84375
1810.2,54,41.734375
1834.8,54,42.578125
1861,54,43.421875
1891.2,54,44.265625
1921.5,54,45.03125
1951.2,54,45.859375
1984,54,46.671875
2019.8,54,47.5
2057.5,54,48.59375
2096,54,49.484375
2135.2,54,50.375
2178,54,51.265625
2220.5,54,51.984375
2264.5,54,52.828125
2308.5,54,53.671875
2354.2,54,54.515625
2409,54,55.34375
2424,54,56.1875
2424,54,57.015625
2448.5,54,57.859375
2455.5,54,58.734375
2485,54,59.578125
2558,54,60.421875
2605,54,61.265625
2605,54,62.09375
40.5,54,69.59375
38.8,54,79.65625
1064.8,54,83.828125
1049.5,54,84.671875
1029.5,54,85.484375
1015.2,54,86.3125
1010.5,54,87.140625
1008,54,87.96875
1008.5,54,88.84375
1010,54,89.6875
1013.5,54,90.515625
1016.5,54,91.359375
1016.2,54,92.203125
1025.8,54,93.046875
1177.8,54,96.40625
1163.5,54,97.234375
1148.2,54,98.078125
1130.2,54,98.890625
1116,54,99.71875
1098.5,54,100.546875
1076,54,101.375
2211.5,54,103.125
902,54,107.265625
915.5,54,108.09375
999.8,54,109.8125
1006.2,54,110.640625
1009.5,54,111.484375
1008,54,112.328125
1006.5,54,113.171875
1008.2,54,114
1056.5,54,115.671875
1052,54,116.515625
1046,54,117.34375
1043.8,54,118.1875
1305.8,55.125,222.53125
1325.8,55.125,223.359375
1345.2,55.125,224.203125
1365.8,55.125,225.078125
1388.5,55.125,225.921875
1411.8,55.125,226.765625
1435.5,55.125,227.609375
1460.2,55.125,228.421875
1486.8,55.125,229.265625
1514.5,55.125,230.09375
1543.8,55.125,230.9375
1575.5,55.125,231.796875
1609.8,55.125,232.640625
1645.5,55.125,233.484375
1675.5,55.125,234.328125
1712.8,55.125,235.171875
1746.8,55.125,236.015625
1748,55.125,236.859375
1413,55.125,239.359375
1959,55.125,241.03125
1828,55.125,251.140625
1699,55.125,252.796875
1697,55.125,253.625
1714.5,55.125,254.46875
1752.5,55.125,255.328125
1772,55.125,256.171875
1758,55.125,257.015625
4280,55.125,259.546875
4279.5,55.125,260.390625
4492,55.125,262.0625
4528.5,55.125,262.90625
4282,55.125,264.578125
4288,55.125,265.421875
5093,55.125,269.609375
5084.5,55.125,270.4375
5094,55.125,271.28125
5092,55.125,272.171875
5082.5,55.125,273.03125
4887,55.125,274.734375
4939.5,55.125,275.546875
4501.5,55.125,278.078125
4432.5,55.125,278.890625
4404,55.125,279.734375
4418,55.125,280.5625
1673,55.125,289
1790.5,55.125,290.671875
1802.5,55.125,291.515625
1814.5,55.125,292.375
1827,55.125,293.21875
1839,55.125,294.0625
1853.5,55.125,294.90625
1867,55.125,295.71875
1881.5,55.125,296.5625
1897,55.125,297.390625
1912,55.125,298.234375
1930,55.125,299.109375
1948,55.125,299.953125
1966,55.125,300.796875
1984,55.125,301.640625
2002,55.125,302.484375
2022.5,55.125,303.328125
2046,55.125,304.171875
2070.5,55.125,305.015625
2098,55.125,305.828125
2105,55.125,306.671875
2078.2,55.125,307.5
2042.2,55.125,308.34375
2004.2,55.125,309.203125
1967.2,55.125,310.046875
1935,55.125,310.890625
1902.8,55.125,311.734375
1873,55.125,312.59375
1845.2,55.125,313.4375
1818.5,55.125,314.28125
1793.8,55.125,315.125
1769.8,55.125,315.9375
1746.5,55.125,316.78125
1725,55.125,317.609375
1705,55.125,318.453125
1683.8,55.125,319.296875
1662.2,55.125,320.140625
1641.8,55.125,320.96875
1623.5,55.125,321.8125
1606.2,55.125,322.640625
1588.8,55.125,323.484375
1572,55.125,324.3125
1555.8,55.125,325.15625
1541,55.125,326.03125
1526.5,55.125,326.875
1512.8,55.125,327.71875
1500.2,55.125,328.5625
1487.8,55.125,329.40625
1475.5,55.125,330.25
1463.5,55.125,331.09375
1451.8,55.125,331.9375
1441.2,55.125,332.734375
1431.5,55.125,333.5625
1422,55.125,334.390625
1412.5,55.125,335.21875
1402.8,55.125,336.109375
1392.8,55.125,336.953125
1383.8,55.125,337.796875
1376,55.125,338.640625
1368.8,55.125,339.484375
1362.5,55.125,340.328125
1356,55.125,341.171875
1349.5,55.125,342.015625
1342.8,55.125,342.828125
1338.2,55.125,343.671875
1334.5,55.125,344.5
1330.2,55.125,345.34375
1326.8,55.125,346.21875
1321.5,55.125,347.0625
1315.8,55.125,347.90625
1313.5,55.125,348.75
1312,55.125,349.546875
1311,55.125,350.375
1310.8,55.125,351.203125
1308.8,55.125,352.03125
1305.5,55.125,352.90625
1302.8,55.125,353.75
1301,55.125,354.578125
1300,55.125,355.421875
1298.5,55.125,356.28125
1298.2,55.125,357.125
1298.8,55.125,357.96875
1298.2,55.125,358.8125
1298.8,55.125,359.625
1300,55.125,0.46875
1300,55.125,1.296875
1300.2,55.125,2.140625
1302.2,55.125,3
1305,55.125,3.84375
1306.8,55.125,4.6875
1307.5,55.125,5.53125
1310.2,55.125,6.359375
1312.5,55.125,7.203125
1315.5,55.125,8.03125
1319.5,55.125,8.875
1321.5,55.125,9.703125
1324.5,55.125,10.546875
1329.8,55.125,11.375
1334.5,55.125,12.21875
1338,55.125,13.234375
1343.2,55.125,14.125
1350,55.125,15
1357,55.125,15.890625
1364.5,55.125,16.640625
1373.5,55.125,17.5
1382.2,55.125,18.34375
1391.2,55.125,19.203125
1401.2,55.125,20
1410.8,55.125,20.84375
1420.2,55.125,21.671875
1429,55.125,22.515625
1438,55.125,23.40625
1447.8,55.125,24.265625
1461,55.125,25.109375
1473.5,55.125,25.96875
1482.2,55.125,26.796875
1493.2,55.125,27.640625
1506.2,55.125,28.484375
1519.2,55.125,29.328125
1533.2,55.125,29.96875
1547.5,55.125,30.765625
1562.2,55.125,31.546875
1578.5,55.125,32.34375
1595.2,55.125,33.296875
1611.5,55.125,34.125
1629.2,55.125,34.953125
1650,55.125,35.78125
1670.2,55.125,36.65625
1691,55.125,37.5
1712.5,55.125,38.328125
1734.8,55.125,39.171875
1758.5,55.125,40.015625
1783,55.125,40.859375
1807,55.125,41.6875
1831.5,55.125,42.53125
1858.2,55.125,43.34375
1887.2,55.125,44.171875
1919.5,55.125,45
1951,55.125,45.828125
1983.2,55.125,46.890625
2018,55.125,47.78125
2055.5,55.125,48.65625
2094.8,55.125,49.546875
2135,55.125,50.25
2176.2,55.125,51.09375
2217.8,55.125,51.921875
2264,55.125,52.765625
2309.8,55.125,53.65625
2353,55.125,54.515625
2411,55.125,55.359375
2435.5,55.125,56.21875
2436,55.125,57.03125
2456,55.125,57.875
2461,55.125,58.71875
2489.5,55.125,59.5625
2616.8,55.125,61.296875
2620.5,55.125,62.140625
46.5,55.125,64.59375
25,55.125,72.171875
1214,55.125,73.859375
1203.5,55.125,74.703125
1205.5,55.125,75.546875
1217.5,55.125,76.390625
1050.2,55.125,83.890625
1032,55.125,84.71875
1014.8,55.125,85.546875
1006.2,55.125,86.375
999.5,55.125,87.25
994.8,55.125,88.09375
992.8,55.125,88.921875
994,55.125,89.765625
994,55.125,90.625
998.5,55.125,91.46875
1009,55.125,92.3125
1017.5,55.125,93.15625
1028.2,55.125,93.984375
1050,55.125,94.828125
1154,55.125,96.5
1142.8,55.125,97.328125
1127.8,55.125,98.171875
1115.8,55.125,99
1101.8,55.125,99.84375
1083.2,55.125,100.734375
1060.8,55.125,101.59375
889.5,55.125,103.296875
892.5,55.125,104.078125
905.2,55.125,104.921875
912.8,55.125,105.75
903.5,55.125,106.59375
897.5,55.125,107.4375
901.5,55.125,108.28125
1001,55.125,110.796875
1005,55.125,111.640625
1005,55.125,112.46875
1004,55.125,113.3125
1001.5,55.125,114.171875
996.5,55.125,115.015625
993,55.125,115.859375
1035,55.125,117.515625
1030.5,55.125,118.359375
953,55.125,120.03125
963,55.125,120.765625
986,55.125,121.578125
1365.8,55.125,123.203125
1366.8,55.125,124.125
1383.8,55.125,124.96875
1503.5,55.125,126.640625
1479.2,55.125,127.4375
1454,55.125,128.265625
1427.8,55.125,129.09375
1403.5,55.125,129.921875
1379.5,55.125,130.796875
1356.8,55.125,131.640625
1336,55.125,132.46875
1315.8,55.125,133.3125
1295.8,55.125,134.140625
1277.5,55.125,134.984375
1260.8,55.125,135.8125
1243.8,55.125,136.65625
1228,55.125,137.59375
1214.2,55.125,138.453125
1200.2,55.125,139.3125
1186.2,55.125,140.171875
1172.2,55.125,140.96875
1159.5,55.125,141.8125
1147.5,55.125,142.65625
1135.5,55.125,143.5
1124.5,55.125,144.34375
1113.8,55.125,145.1875
1103,55.125,146.03125
1093,55.125,146.875
1084.8,55.125,147.6875
1075,55.125,148.53125
1065,55.125,149.359375
1058,55.125,150.203125
1050.8,55.125,151.0625
1042,55.125,151.90625
1033.5,55.125,152.75
1026,55.125,153.59375
1019,55.125,154.4375
1013.5,55.125,155.28125
1008.8,55.125,156.125
1003.8,55.125,156.96875
997.5,55.125,157.765625
991.2,55.125,158.59375
986.2,55.125,159.421875
981.2,55.125,160.25
978.8,55.125,161.140625
974.8,55.125,161.984375
969.5,55.125,162.828125
965.8,55.125,163.671875
962.2,55.125,164.515625
958.8,55.125,165.359375
955.2,55.125,166.203125
952.8,55.125,167.046875
951,55.125,167.875
948.8,55.125,168.71875
945.5,55.125,169.546875
944.8,55.125,170.390625
943.5,55.125,171.203125
940.8,55.125,172.03125
940.2,55.125,172.859375
942,55.125,173.6875
272.2,55.125,175.390625
273.2,55.125,176.21875
274.5,55.125,177.0625
270.5,55.125,177.890625
269,55.125,178.734375
273,55.125,179.5625
274,55.125,180.40625
272.5,55.125,181.234375
937.2,55.125,182.90625
939.8,55.125,183.75
941.5,55.125,184.59375
945,55.125,185.4375
947.5,55.125,186.265625
949,55.125,187.109375
950.5,55.125,187.96875
953,55.125,188.8125
956,55.125,189.65625
958.8,55.125,190.5
962.5,55.125,191.5625
965.8,55.125,192.46875
969,55.125,193.359375
973.5,55.125,194.265625
977.2,55.125,194.9375
981,55.125,195.78125
985.5,55.125,196.625
990,55.125,197.46875
994.8,55.125,198.34375
1000.8,55.125,199.203125
1007.8,55.125,200.046875
1012.5,55.125,200.90625
1017.5,55.125,201.75
1023,55.125,202.609375
1029.5,55.125,203.453125
1037.2,55.125,204.3125
1046.2,55.125,205.15625
1055.2,55.125,206.015625
1064,55.125,206.859375
1072.8,55.125,207.71875
1081.2,55.125,208.53125
1090.8,55.125,209.375
1100.2,55.125,210.21875
1110.5,55.125,211.0625
1121,55.125,211.703125
1132.5,55.125,212.5
1144.5,55.125,213.28125
1156.5,55.125,214.078125
1171.2,55.125,215.03125
1185.2,55.125,215.859375
1196.5,55.125,216.6875
1210.5,55.125,217.515625
1225.5,55.125,218.40625
1238.5,55.125,219.25
1253.8,55.125,220.09375
1271,55.125,220.9375
1289,55.125,221.78125
1308.2,55.125,222.625
1327.2,55.125,223.46875
1347.8,55.125,224.3125
1369.2,55.125,225.125
1390.2,55.125,225.96875
1413.5,55.125,226.796875
1437.5,55.125,227.640625
1461.8,55.125,228.46875
1488.2,55.125,229.3125
1515,55.125,230.140625
1544.5,55.125,230.984375
1576.2,55.125,231.796875
1609,55.125,232.625
1644,55.125,233.453125
1676.2,55.125,234.28125
1714.5,55.125,235.171875
1746.8,55.125,236.015625
1748.2,55.125,236.859375
1413,55.125,239.375
1957.8,55.125,241.046875
1828.8,55.125,251.078125
1698.8,55.125,252.703125
1693.8,55.125,253.53125
1709.2,55.125,254.359375
1750.5,55.125,255.25
1772.5,55.125,256.09375
1762,55.125,256.9375
4280,55.125,259.453125
4279,55.125,260.28125
4488,55.125,261.9375
4495.5,55.125,262.765625
4283.5,55.125,264.421875
4286.5,55.125,265.3125
5101,55.125,269.5
5094.5,55.125,270.328125
5084,55.125,271.171875
5083,55.125,272.015625
5079.5,55.125,272.859375
4879.5,55.125,274.53125
4932,55.125,275.375
4460.2,55.125,278.75
4403.5,55.125,279.59375
4410.5,55.125,280.4375
1787.2,55.125,290.46875
1799.2,55.125,291.3125
1811.8,55.125,292.15625
1824.2,55.125,293
1836,55.125,293.828125
1849,55.125,294.671875
1863,55.125,295.484375
1877,55.125,296.3125
1893,55.125,297.140625
1910,55.125,297.96875
1926,55.125,298.875
1942,55.125,299.71875
1960,55.125,300.5625
1979,55.125,301.40625
1997,55.125,302.21875
2016.5,55.125,303.0625
2038.5,55.125,303.890625
2062.5,55.125,304.734375
2089.5,55.125,305.578125
2110,55.125,306.421875
2091.5,55.125,307.25
2052.5,55.125,308.09375
2017.8,55.125,308.921875
1981,55.125,309.765625
1948,55.125,310.59375
1916.5,55.125,311.4375
1885.5,55.125,312.28125
1855.5,55.125,313.125
1829.5,55.125,313.953125
1805.2,55.125,314.796875
1779,55.125,315.640625
1754.2,55.125,316.484375
1733.8,55.125,317.3125
1712.5,55.125,318.15625
1690.5,55.125,318.984375
1669.5,55.125,319.828125
1650,55.125,320.65625
1631.8,55.125,321.5
1612.8,55.125,322.34375
1595.5,55.125,323.1875
1578.5,55.125,324.015625
1562.5,55.125,324.859375
1547.5,55.125,325.71875
1532.2,55.125,326.5625
1517.8,55.125,327.40625
1504,55.125,328.25
1492,55.125,329.046875
1480.2,55.125,329.875
1468.8,55.125,330.703125
1457,55.125,331.53125
1446.2,55.125,332.390625
1435.8,55.125,333.234375
1425.2,55.125,334.0625
1416,55.125,334.90625
1406.8,55.125,335.765625
1397.5,55.125,336.609375
1387.5,55.125,337.453125
1379.5,55.125,338.296875
1373,55.125,339.09375
1365.8,55.125,339.921875
1359.2,55.125,340.75
1353.5,55.125,341.578125
1346.8,55.125,342.453125
1340.5,55.125,343.296875
1336,55.125,344.125
1331.5,55.125,344.96875
1327,55.125,345.78125
1323,55.125,346.609375
1319.2,55.125,347.4375
1316.5,55.125,348.265625
1314.5,55.125,349.15625
1311.8,55.125,350
1311,55.125,350.84375
1310.2,55.125,351.6875
1306.8,55.125,352.515625
1303.8,55.125,353.359375
1303,55.125,354.1875
1301.8,55.125,355.03125
1300.5,55.125,355.84375
1299,55.125,356.671875
1298.5,55.125,357.5
1299.5,55.125,358.328125
1299.2,55.125,359.203125
1299.2,55.125,0.046875
1300,55.125,0.875
1300.5,55.125,1.71875
1300.8,55.125,2.53125
1303,55.125,3.359375
1305.8,55.125,4.1875
1306.5,55.125,5.015625
1308,55.125,5.890625
1311.8,55.125,6.734375
1314.8,55.125,7.5625
1318.5,55.125,8.40625
1321,55.125,9.25
1321,55.125,10.09375
1325.5,55.125,10.921875
1331.2,55.125,11.765625
1335,55.125,12.75
1340,55.125,13.625
1347.2,55.125,14.5
1353,55.125,15.375
1359.8,55.125,16.140625
1369.5,55.125,16.984375
1378,55.125,17.828125
1385.8,55.125,18.671875
1395.8,55.125,19.515625
1406.2,55.125,20.359375
1416.2,55.125,21.203125
1424.5,55.125,22.046875
1433.5,55.125,22.875
1443.2,55.125,23.71875
1453.8,55.125,24.546875
1466,55.125,25.390625
1477,55.125,26.265625
1487,55.125,27.109375
1499.2,55.125,27.953125
1512.2,55.125,28.796875
1524,55.125,29.453125
1537,55.125,30.25
1553.2,55.125,31.046875
1569,55.125,31.84375
1584,55.125,32.765625
1600,55.125,33.59375
1615.8,55.125,34.421875
1634.8,55.125,35.25
1655.8,55.125,36.125
1677.2,55.125,36.96875
1699.5,55.125,37.796875
1720.5,55.125,38.640625
1742.2,55.125,39.484375
1765.5,55.125,40.328125
1790.8,55.125,41.15625
1817,55.125,42
1841.5,55.125,42.796875
1867,55.125,43.625
1896.8,55.125,44.453125
1928.2,55.125,45.28125
1960,55.125,46.15625
1993.5,55.125,47
2030.2,55.125,47.828125
2068.5,55.125,48.671875
2107,55.125,49.6875
2148,55.125,50.578125
2189.2,55.125,51.453125
2232,55.125,52.34375
2278.2,55.125,53.09375
2320.5,55.125,53.953125
2368.5,55.125,54.796875
2424.5,55.125,55.65625
2433.5,55.125,56.4375
2433.5,55.125,57.28125
2459.8,55.125,58.109375
2467,55.125,58.953125
2501.8,55.125,59.84375
2575.5,55.125,60.703125
2616.5,55.125,61.546875
2615,55.125,62.40625
39.5,55.125,69.828125
1211.5,55.125,74.015625
1205,55.125,74.84375
1209,55.125,75.6875
1224,55.125,76.59375
1253.5,55.125,77.453125
1059.2,55.125,83.21875
1046.2,55.125,84.046875
1027.8,55.125,84.875
1012.2,55.125,85.703125
1003.5,55.125,86.578125
997.8,55.125,87.421875
994.2,55.125,88.25
993.8,55.125,89.09375
996.8,55.125,89.9375
996.2,55.125,90.78125
1000.2,55.125,91.609375
1009.8,55.125,92.453125
1018.5,55.125,93.296875
1030.5,55.125,94.140625
1151.5,55.125,96.609375
1140,55.125,97.4375
1126.5,55.125,98.265625
1114.2,55.125,99.09375
1098.2,55.125,99.984375
1078.5,55.125,100.828125
1057.2,55.125,101.671875
890,55.125,103.375
895,55.125,104.21875
909,55.125,105.0625
912,55.125,105.90625
902.8,55.125,106.734375
900.2,55.125,107.578125
904.5,55.125,108.40625
986.2,55.125,110.046875
1003.8,55.125,110.875
1005.2,55.125,111.703125
1005.5,55.125,112.53125
1005.2,55.125,113.421875
1000.8,55.125,114.265625
996,55.125,115.109375
993.5,55.125,115.953125
1037.5,55.125,117.625
1027,55.125,118.453125
953.5,55.125,119.984375
964.8,55.125,120.78125
990.2,55.125,121.578125
1365.5,55.125,123.34375
1367.5,55.125,124.1875
1517.2,55.125,125.859375
1501.2,55.125,126.671875
1475.2,55.125,127.5
1450.2,55.125,128.328125
1425.8,55.125,129.15625
1400.8,55.125,130.015625
1376.8,55.125,130.859375
1355.5,55.125,131.6875
1334.8,55.125,132.53125
1314.5,55.125,133.328125
1295.8,55.125,134.15625
1277.5,55.125,134.984375
1259.2,55.125,135.8125
1242.8,55.125,136.828125
1227.8,55.125,137.703125
1214.2,55.125,138.578125
1201,55.125,139.453125
1186.2,55.125,140.15625
1172.8,55.125,140.984375
1160.5,55.125,141.8125
1147.2,55.125,142.640625
1135.8,55.125,143.53125
1124.5,55.125,144.375
1113.5,55.125,145.21875
1103.2,55.125,146.0625
1092.8,55.125,146.859375
1084,55.125,147.6875
1074.8,55.125,148.515625
1065.2,55.125,149.34375
1057.5,55.125,150.234375
1049.2,55.125,151.078125
1040.8,55.125,151.921875
1032.8,55.125,152.765625
1025.2,55.125,153.59375
1019.8,55.125,154.4375
1013.8,55.125,155.265625
1007.2,55.125,156.109375
1002.2,55.125,156.90625
997,55.125,157.734375
992,55.125,158.5625
987.5,55.125,159.390625
983.2,55.125,160.265625
978.8,55.125,161.109375
974.5,55.125,161.9375
970.5,55.125,162.78125
966,55.125,163.625
962.8,55.125,164.46875
958.8,55.125,165.296875
955,55.125,166.140625
952.5,55.125,166.984375
951.2,55.125,167.828125
950,55.125,168.65625
947,55.125,169.5
944.5,55.125,170.34375
943,55.125,171.1875
940.5,55.125,172.015625
940,55.125,172.859375
942,55.125,173.625
274.2,55.125,175.265625
275,55.125,176.09375
272.5,55.125,176.953125
271.5,55.125,177.78125
