996.5,46.125,158.46875
989.8,46.125,159.296875
984.5,46.125,160.109375
979.2,46.125,160.9375
974.8,46.125,161.78125
971.5,46.125,162.609375
967.8,46.125,163.4375
964,46.125,164.265625
959.8,46.125,165.09375
955.2,46.125,165.921875
952,46.125,166.75
950,46.125,167.578125
947.2,46.125,168.390625
945,46.125,169.21875
944.5,46.125,170.03125
943,46.125,170.859375
941.8,46.125,171.703125
938.8,46.125,172.53125
936.8,46.125,173.359375
277.2,46.125,176.59375
274.8,46.125,177.40625
271.2,46.125,178.25
271.5,46.125,179.078125
270.2,46.125,179.890625
942.2,46.125,181.546875
933.2,46.125,182.375
936.8,46.125,183.1875
937.5,46.125,184.015625
938.8,46.125,184.859375
940.8,46.125,185.6875
942,46.125,186.515625
944.8,46.125,187.34375
948.2,46.125,188.171875
949.5,46.125,189
950.8,46.125,189.828125
954.2,46.125,190.65625
958.8,46.125,191.734375
961.8,46.125,192.625
963.8,46.125,193.515625
967.8,46.125,194.40625
972,46.125,195.046875
976,46.125,195.875
980.2,46.125,196.703125
985.2,46.125,197.53125
991,46.125,198.40625
996,46.125,199.25
1001.5,46.125,200.078125
1008.2,46.125,200.921875
1013.8,46.125,201.75
1019.2,46.125,202.59375
1026,46.125,203.421875
1034,46.125,204.265625
1042.5,46.125,205.109375
1050.5,46.125,205.953125
1057.8,46.125,206.78125
1066.5,46.125,207.625
1074.8,46.125,208.421875
1083,46.125,209.25
1093.8,46.125,210.078125
1104,46.125,210.90625
1115.2,46.125,211.546875
1126.2,46.125,212.328125
1137.5,46.125,213.109375
1150,46.125,213.890625
1163.8,46.125,214.875
1170.8,46.125,215.703125
1153.2,46.125,216.53125
1124.8,46.125,217.359375
1101.5,46.125,218.1875
1079,46.125,219.015625
1058.8,46.125,219.84375
1041.5,46.125,220.671875
1024.2,46.125,221.5
1007,46.125,222.328125
990.5,46.125,223.15625
974.8,46.125,223.984375
960.8,46.125,224.796875
948.2,46.125,225.625
937,46.125,226.4375
924.2,46.125,227.265625
913.2,46.125,228.109375
901.5,46.125,228.9375
889,46.125,229.765625
879.5,46.125,230.59375
870,46.125,231.421875
861.5,46.125,232.25
851.5,46.125,233.078125
841.2,46.125,233.90625
834.8,46.125,234.71875
826.8,46.125,235.546875
818.5,46.125,236.359375
810.5,46.125,237.1875
803.5,46.125,238.03125
799,46.125,238.859375
792.5,46.125,239.6875
783.8,46.125,240.515625
776.8,46.125,241.296875
771.8,46.125,242.109375
768.8,46.125,242.921875
763.5,46.125,243.734375
756.2,46.125,244.625
751.5,46.125,245.453125
747.5,46.125,246.28125
742.2,46.125,247.109375
737.8,46.125,247.90625
734.8,46.125,248.734375
731.8,46.125,249.546875
726.2,46.125,250.375
721.2,46.125,251.203125
719.8,46.125,252.03125
718.5,46.125,252.84375
715.5,46.125,253.671875
708.5,46.125,254.515625
702.5,46.125,255.34375
700.8,46.125,256.171875
698.8,46.125,257
697.5,46.125,257.8125
696,46.125,258.640625
695,46.125,259.453125
945.5,47.25,187.75
947,47.25,188.5625
949.2,47.25,189.390625
953.2,47.25,190.171875
956.5,47.25,190.984375
959,47.25,191.796875
963,47.25,192.609375
966.8,47.25,193.765625
969.5,47.25,194.671875
973,47.25,195.5625
977.8,47.25,196.46875
982.5,47.25,197.09375
988,47.25,197.921875
994.2,47.25,198.75
999.5,47.25,199.578125
1004.2,47.25,200.421875
1010.2,47.25,201.25
1017,47.25,202.078125
1023,47.25,202.90625
1029.2,47.25,203.765625
1037.2,47.25,204.609375
1045.2,47.25,205.4375
1052,47.25,206.28125
1060.5,47.25,207.109375
1070.5,47.25,207.953125
1079,47.25,208.78125
1088.5,47.25,209.625
1097.2,47.25,210.203125
1106.2,47.25,210.984375
1118.2,47.25,211.75
1128.8,47.25,212.53125
1141,47.25,213.515625
1154.8,47.25,214.34375
1167.2,47.25,215.171875
1176.2,47.25,216
1162.8,47.25,216.828125
1133.8,47.25,217.65625
1110.5,47.25,218.484375
1088.8,47.25,219.3125
1068.2,47.25,220.125
1050,47.25,220.953125
1032.5,47.25,221.765625
1018,47.25,222.59375
1002.5,47.25,223.421875
984.5,47.25,224.25
969.5,47.25,225.0625
956.5,47.25,225.890625
945.5,47.25,226.734375
933.8,47.25,227.5625
920.8,47.25,228.390625
910.5,47.25,229.21875
901,47.25,230
890,47.25,230.8125
879.2,47.25,231.625
869.2,47.25,232.4375
859,47.25,233.296875
850.8,47.25,234.125
843.8,47.25,234.9375
835.8,47.25,235.765625
828,47.25,236.59375
820.8,47.25,237.421875
812.2,47.25,238.234375
805.2,47.25,239.0625
798.8,47.25,239.890625
793,47.25,240.71875
786.5,47.25,241.53125
779.2,47.25,242.359375
774,47.25,243.1875
769,47.25,244.015625
763,47.25,244.828125
758,47.25,245.65625
753,47.25,246.453125
747,47.25,247.265625
743.5,47.25,248.078125
740.8,47.25,248.890625
735.8,47.25,249.75
732,47.25,250.578125
728.5,47.25,251.390625
725,47.25,252.21875
723.5,47.25,253.046875
720.2,47.25,253.875
715.8,47.25,254.6875
713.5,47.25,255.515625
712,47.25,256.34375
709,47.25,257.171875
706.2,47.25,257.984375
703.8,47.25,258.8125
701.5,47.25,259.640625
700,47.25,260.46875
699,47.25,261.28125
698.5,47.25,262.109375
697.5,47.25,262.96875
697.5,47.25,263.796875
697.8,47.25,264.625
696.5,47.25,265.453125
639.8,47.25,267.09375
684.5,47.25,268.734375
694.8,47.25,269.5625
695.5,47.25,270.390625
695,47.25,271.203125
695.5,47.25,272.03125
697,47.25,272.875
697.2,47.25,273.703125
696,47.25,274.53125
696.2,47.25,275.359375
699,47.25,276.171875
702.5,47.25,277
703,47.25,277.8125
702.5,47.25,278.640625
704.2,47.25,279.46875
708,47.25,280.296875
711.8,47.25,281.109375
714,47.25,281.9375
715.2,47.25,282.796875
717.8,47.25,283.625
720.2,47.25,284.453125
724,47.25,285.28125
727.5,47.25,286.09375
730,47.25,286.921875
734,47.25,287.734375
737,47.25,288.5625
739.5,47.25,289.40625
744.5,47.25,290.234375
748.5,47.25,291.0625
751.8,47.25,291.890625
757.2,47.25,292.703125
763,47.25,293.53125
768.5,47.25,294.34375
774,47.25,295.171875
779.8,47.25,296.015625
785.2,47.25,296.84375
792.8,47.25,297.671875
801.2,47.25,298.5
807.2,47.25,299.328125
812.8,47.25,300.15625
820.5,47.25,300.984375
830.5,47.25,301.8125
839.2,47.25,302.640625
846.2,47.25,303.46875
854.5,47.25,304.296875
862.8,47.25,305.125
872.8,47.25,305.9375
883.5,47.25,306.765625
893.8,47.25,307.578125
904.5,47.25,308.40625
916.2,47.25,309.25
927.2,47.25,310.078125
937.8,47.25,310.90625
949.2,47.25,311.734375
962,47.25,312.546875
977.2,47.25,313.375
992.8,47.25,314.1875
1009,47.25,315.015625
1025.2,47.25,315.859375
1042.2,47.25,316.6875
1062,47.25,317.515625
1079,47.25,318.34375
1095.5,47.25,319.125
1117,47.25,319.9375
1140,47.25,320.75
1160.5,47.25,321.5625
1182,47.25,322.453125
1206.2,47.25,323.28125
1233.5,47.25,324.109375
1260.8,47.25,324.9375
1266.2,47.25,325.765625
1249.2,47.25,326.59375
1233.5,47.25,327.421875
1222,47.25,328.25
1212,47.25,329.078125
1202.2,47.25,329.90625
1194.2,47.25,330.734375
1190.2,47.25,331.5625
1193.2,47.25,332.359375
1210.8,47.25,333.1875
1307.8,47.25,334.828125
1385.8,47.25,336.515625
1391.2,47.25,337.34375
1379.2,47.25,338.171875
1370.8,47.25,339.046875
1369,47.25,339.890625
1365.2,47.25,340.71875
1358,47.25,341.5625
1351,47.25,342.296875
1345.2,47.25,343.109375
1340,47.25,343.921875
1334.8,47.25,344.734375
1331.2,47.25,345.609375
1327.5,47.25,346.4375
1322.8,47.25,347.265625
1319.2,47.25,348.09375
1315.8,47.25,348.90625
1311.5,47.25,349.734375
1309,47.25,350.546875
1306.8,47.25,351.375
1304.8,47.25,352.1875
1303.5,47.25,353.015625
1302,47.25,353.828125
1300.8,47.25,354.65625
1299.5,47.25,355.484375
1298.8,47.25,356.3125
1299.8,47.25,357.125
1298.8,47.25,357.953125
1297.2,47.25,358.8125
1297.2,47.25,359.640625
1297.2,47.25,0.46875
1298.2,47.25,1.296875
1299.2,47.25,2.078125
1300.2,47.25,2.890625
1301.2,47.25,3.703125
1303,47.25,4.515625
1305.2,47.25,5.390625
1307.5,47.25,6.21875
1310.8,47.25,7.046875
1314.8,47.25,7.875
1318,47.25,8.703125
1319.5,47.25,9.53125
1323.5,47.25,10.359375
1329,47.25,11.1875
1332.5,47.25,12.15625
1337,47.25,13.015625
1342.5,47.25,13.875
1348.8,47.25,14.734375
1355,47.25,15.5
1360.5,47.25,16.34375
1367.2,47.25,17.171875
1375.2,47.25,18.015625
1382.8,47.25,18.84375
1390.2,47.25,19.6875
1399.8,47.25,20.515625
1408.8,47.25,21.359375
1416,47.25,22.171875
1424.5,47.25,23
1434.5,47.25,23.828125
1443.2,47.25,24.65625
1452.8,47.25,25.46875
1464.2,47.25,26.296875
1474.5,47.25,27.109375
1480.2,47.25,27.9375
1488.8,47.25,28.8125
1502,47.25,29.65625
1515,47.25,30.484375
1529.5,47.25,31.328125
1549.8,47.25,31.890625
1570.8,47.25,32.65625
1586.2,47.25,33.421875
1603.2,47.25,34.1875
1621.5,47.25,35.203125
1640,47.25,36.03125
1658.5,47.25,36.859375
1677.5,47.25,37.6875
1697.2,47.25,38.515625
1718.2,47.25,39.34375
1740,47.25,40.171875
1761.5,47.25,41
1786.5,47.25,41.8125
1811.8,47.25,42.640625
1837,47.25,43.453125
1867.2,47.25,44.28125
1897.5,47.25,45.078125
1926.5,47.25,45.890625
1957,47.25,46.703125
1990.5,47.25,47.515625
2025.8,47.25,48.609375
2062.8,47.25,49.5
2101,47.25,50.375
2140,47.25,51.265625
2181,47.25,51.921875
2224.5,47.25,52.75
2268.5,47.25,53.578125
1029,47.25,55.265625
1022.5,47.25,56.109375
1016.5,47.25,56.9375
1010,47.25,57.78125
1001.5,47.25,58.59375
994.2,47.25,59.421875
989.2,47.25,60.25
983,47.25,61.078125
977,47.25,61.890625
972,47.25,62.71875
967.5,47.25,63.53125
962.8,47.25,64.359375
957.8,47.25,65.15625
953.5,47.25,65.96875
948.5,47.25,66.78125
945.5,47.25,67.59375
942.5,47.25,68.46875
938.5,47.25,69.296875
936.5,47.25,70.125
934,47.25,70.953125
930,47.25,71.78125
927.5,47.25,72.609375
925,47.25,73.4375
923,47.25,74.265625
921,47.25,75.09375
917.5,47.25,75.921875
915.5,47.25,76.75
914,47.25,77.578125
914,47.25,78.40625
915,47.25,79.234375
913.2,47.25,80.0625
911.5,47.25,80.890625
910.5,47.25,81.734375
909.2,47.25,82.5625
910.2,47.25,83.390625
909.8,47.25,84.21875
907.2,47.25,84.96875
905.5,47.25,85.78125
906.5,47.25,86.578125
760,47.25,88.28125
754.5,47.25,89.109375
749.5,47.25,89.9375
747,47.25,90.765625
744,47.25,91.59375
742.5,47.25,92.421875
742.5,47.25,93.25
742,47.25,94.078125
743,47.25,94.890625
745,47.25,95.71875
746.5,47.25,96.53125
746.2,47.25,97.359375
747,47.25,98.203125
741.5,47.25,99.03125
453.8,47.25,105.6875
446.8,47.25,106.515625
445.2,47.25,107.34375
448.8,47.25,108.171875
449.5,47.25,109
444.5,47.25,109.828125
465.5,47.25,111.484375
468,47.25,112.3125
470.2,47.25,113.140625
474.2,47.25,113.96875
476.8,47.25,114.78125
479.2,47.25,115.609375
482,47.25,116.421875
486,47.25,117.25
491,47.25,118.109375
495,47.25,118.9375
500,47.25,119.765625
504.8,47.25,120.59375
509,47.25,121.296875
513.5,47.25,122.09375
517.5,47.25,122.890625
524,47.25,123.6875
530.5,47.25,124.578125
536.5,47.25,125.40625
544,47.25,126.21875
551,47.25,127.046875
558,47.25,127.875
564.8,47.25,128.703125
571.5,47.25,129.515625
579.5,47.25,130.34375
588.2,47.25,131.171875
597,47.25,132
606,47.25,132.8125
615.8,47.25,133.640625
625,47.25,134.46875
638.5,47.25,135.296875
650.2,47.25,136.109375
1425.8,48.375,23.046875
1434.2,48.375,23.859375
1443.5,48.375,24.671875
1453,48.375,25.484375
1463,48.375,26.296875
1475.2,48.375,27.109375
1482.2,48.375,27.921875
1487.2,48.375,28.78125
1499.8,48.375,29.609375
1515,48.375,30.421875
1536.2,48.375,31.25
1556,48.375,31.84375
1570,48.375,32.609375
1585.8,48.375,33.375
1602,48.375,34.140625
1619.2,48.375,35.078125
1637.8,48.375,35.890625
1655.5,48.375,36.6875
1674,48.375,37.5
1694.5,48.375,38.328125
1715,48.375,39.140625
1736.5,48.375,39.953125
1759,48.375,40.765625
1782.2,48.375,41.546875
1806.2,48.375,42.359375
1831.5,48.375,43.15625
1858,48.375,43.96875
1887.2,48.375,44.796875
1917.2,48.375,45.609375
1947,48.375,46.421875
1978.5,48.375,47.234375
2011.8,48.375,48.25
2046.2,48.375,49.109375
2084.2,48.375,49.96875
2125.5,48.375,50.828125
2165.5,48.375,51.515625
2205,48.375,52.328125
1007,48.375,53.953125
1001.2,48.375,54.796875
994,48.375,55.625
987,48.375,56.4375
979.5,48.375,57.265625
972.5,48.375,58.0625
967,48.375,58.875
961.2,48.375,59.6875
955.2,48.375,60.5
949,48.375,61.34375
944.5,48.375,62.171875
940,48.375,62.984375
934.5,48.375,63.8125
930.2,48.375,64.609375
925.8,48.375,65.421875
922,48.375,66.234375
918.5,48.375,67.046875
914.2,48.375,67.8125
910.5,48.375,68.609375
908.5,48.375,69.40625
905.5,48.375,70.203125
902.8,48.375,71.078125
900.5,48.375,71.890625
898,48.375,72.703125
896,48.375,73.515625
893,48.375,74.328125
890.5,48.375,75.140625
889.5,48.375,75.953125
890,48.375,76.765625
889,48.375,77.59375
887,48.375,78.40625
885,48.375,79.21875
885,48.375,80.03125
886,48.375,80.859375
885,48.375,81.671875
885.5,48.375,82.484375
887.5,48.375,83.296875
887.5,48.375,84.0625
888,48.375,84.859375
888.2,48.375,85.65625
888.2,48.375,86.453125
890.5,48.375,87.328125
892.5,48.375,88.140625
894,48.375,88.953125
896,48.375,89.765625
898.5,48.375,90.578125
902,48.375,91.390625
905.5,48.375,92.203125
902,48.375,93.015625
885.5,48.375,93.828125
875.5,48.375,94.640625
876.8,48.375,95.453125
877.2,48.375,96.265625
877.8,48.375,97.078125
878,48.375,97.890625
877,48.375,98.703125
460.5,48.375,105.265625
451,48.375,106.09375
446.5,48.375,106.875
450.2,48.375,107.6875
454.2,48.375,108.5
449,48.375,109.3125
463.5,48.375,110.953125
471,48.375,111.765625
473.8,48.375,112.578125
476.8,48.375,113.40625
479.8,48.375,114.21875
483.2,48.375,115.03125
486.2,48.375,115.84375
488.2,48.375,116.65625
491,48.375,117.46875
494.8,48.375,118.28125
500,48.375,119.09375
505.8,48.375,119.828125
511,48.375,120.625
515,48.375,121.40625
518.2,48.375,122.203125
522.5,48.375,123.0625
529.5,48.375,123.875
538,48.375,124.671875
544.5,48.375,125.484375
549.5,48.375,126.296875
554.2,48.375,127.109375
560.8,48.375,127.90625
569.2,48.375,128.71875
577.2,48.375,129.53125
584.2,48.375,130.34375
592.2,48.375,131.140625
600.8,48.375,131.953125
610,48.375,132.78125
619.5,48.375,133.59375
630.8,48.375,134.40625
646.2,48.375,135.21875
655.2,48.375,136.015625
659.5,48.375,136.828125
667,48.375,137.625
672,48.375,138.4375
718.5,48.375,140.28125
733,48.375,141.125
743.5,48.375,141.984375
757.5,48.375,142.6875
773,48.375,143.5
788,48.375,144.3125
805,48.375,145.125
823.5,48.375,145.953125
842.5,48.375,146.765625
862.8,48.375,147.578125
885.8,48.375,148.390625
909.2,48.375,149.21875
932.5,48.375,150.03125
959.5,48.375,150.84375
1014,48.375,152.484375
983.5,48.375,154.109375
983,48.375,154.921875
998.5,48.375,155.78125
1010.8,48.375,156.609375
1006.2,48.375,157.421875
997.5,48.375,158.25
990.8,48.375,159
985.8,48.375,159.8125
981.5,48.375,160.609375
978.5,48.375,161.421875
974.2,48.375,162.265625
968.8,48.375,163.078125
964.2,48.375,163.890625
960.8,48.375,164.703125
957,48.375,165.53125
952.2,48.375,166.34375
950.5,48.375,167.15625
949.2,48.375,167.96875
947.2,48.375,168.8125
945.8,48.375,169.640625
943.8,48.375,170.453125
941.5,48.375,171.28125
940.2,48.375,172.0625
938.5,48.375,172.875
939,48.375,173.6875
273.2,48.375,175.28125
272.5,48.375,176.09375
271.8,48.375,176.890625
271.8,48.375,177.703125
270.2,48.375,178.53125
270,48.375,179.34375
272,48.375,180.15625
941.5,48.375,181.78125
933.5,48.375,182.59375
936.2,48.375,183.40625
939,48.375,184.21875
941.8,48.375,185.046875
943,48.375,185.859375
943.8,48.375,186.671875
945.5,48.375,187.484375
946.5,48.375,188.3125
948.5,48.375,189.125
951.5,48.375,189.9375
954.2,48.375,190.75
957.8,48.375,191.84375
962,48.375,192.734375
966.2,48.375,193.609375
969.5,48.375,194.5
972,48.375,195.109375
975.5,48.375,195.921875
980.5,48.375,196.734375
985.8,48.375,197.546875
991.2,48.375,198.421875
996.2,48.375,199.25
1002.2,48.375,200.078125
1008.2,48.375,200.90625
1013.8,48.375,201.71875
1020,48.375,202.546875
1026.2,48.375,203.359375
1034,48.375,204.1875
1042.2,48.375,205.03125
1049,48.375,205.859375
1056.5,48.375,206.6875
1065.2,48.375,207.515625
1074.2,48.375,208.3125
1083,48.375,209.140625
1092.5,48.375,209.953125
1102.8,48.375,210.78125
1114.2,48.375,211.40625
1125.2,48.375,212.1875
1136,48.375,212.953125
1147.5,48.375,213.734375
1159.5,48.375,214.640625
1172,48.375,215.453125
1183.5,48.375,216.25
1172.5,48.375,217.0625
1143.5,48.375,217.921875
1119.8,48.375,218.75
1098.8,48.375,219.5625
1078.8,48.375,220.390625
1059.2,48.375,221.203125
1043,48.375,222.03125
1027.5,48.375,222.84375
1010.5,48.375,223.671875
995,48.375,224.453125
981.5,48.375,225.265625
968.8,48.375,226.078125
955.8,48.375,226.890625
944,48.375,227.734375
933.5,48.375,228.5625
922.8,48.375,229.375
911.2,48.375,230.203125
900.2,48.375,231
890.5,48.375,231.8125
881,48.375,232.625
872.5,48.375,233.4375
863.5,48.375,234.25
854,48.375,235.0625
846.2,48.375,235.875
839.8,48.375,236.6875
833.8,48.375,237.515625
825.5,48.375,238.328125
816.5,48.375,239.140625
810,48.375,239.953125
804,48.375,240.796875
797.5,48.375,241.625
791,48.375,242.4375
785,48.375,243.265625
778.5,48.375,244.03125
774.2,48.375,244.84375
770.8,48.375,245.640625
765,48.375,246.453125
760,48.375,247.3125
756,48.375,248.140625
751.2,48.375,248.953125
746,48.375,249.78125
742.8,48.375,250.515625
738.8,48.375,251.3125
735.5,48.375,252.109375
733.5,48.375,252.90625
730,48.375,253.78125
726.2,48.375,254.59375
723.2,48.375,255.40625
721.2,48.375,256.21875
720.2,48.375,257.046875
719.5,48.375,257.859375
717.5,48.375,258.671875
715,48.375,259.484375
712,48.375,260.3125
710.5,48.375,261.125
710.5,48.375,261.9375
709,48.375,262.75
707.8,48.375,263.609375
706,48.375,264.4375
704.8,48.375,265.25
700,48.375,266.078125
651,48.375,267.671875
702.5,48.375,269.296875
705,48.375,270.125
704.5,48.375,270.9375
704.5,48.375,271.75
703.5,48.375,272.5625
703.5,48.375,273.390625
703.5,48.375,274.203125
706.5,48.375,275.015625
709,48.375,275.828125
710,48.375,276.65625
712.5,48.375,277.46875
715,48.375,278.28125
717,48.375,279.09375
718.2,48.375,279.921875
721.2,48.375,280.734375
723.5,48.375,281.546875
725.5,48.375,282.359375
727.5,48.375,283.203125
729,48.375,284.03125
732.8,48.375,284.84375
737,48.375,285.671875
739,48.375,286.46875
742,48.375,287.28125
746.2,48.375,288.09375
748.2,48.375,288.90625
751.2,48.375,289.734375
755.8,48.375,290.546875
759.8,48.375,291.359375
765.5,48.375,292.171875
770.5,48.375,293
774.5,48.375,293.8125
779.2,48.375,294.625
786.2,48.375,295.4375
794.2,48.375,296.265625
801,48.375,297.078125
806.2,48.375,297.890625
811.2,48.375,298.703125
819.2,48.375,299.546875
826.5,48.375,300.375
834,48.375,301.1875
841,48.375,302.015625
847.5,48.375,302.8125
856.2,48.375,303.625
866.2,48.375,304.4375
876,48.375,305.25
885,48.375,306.078125
895,48.375,306.890625
905.2,48.375,307.703125
915.2,48.375,308.515625
926.5,48.375,309.34375
938.5,48.375,310.15625
949.8,48.375,310.96875
961.8,48.375,311.78125
975.5,48.375,312.609375
989,48.375,313.421875
1003.8,48.375,314.234375
1020.2,48.375,315.046875
1036.5,48.375,315.890625
1054,48.375,316.71875
1072.2,48.375,317.53125
1091.8,48.375,318.359375
1111.5,48.375,319.171875
1132.5,48.375,320
1153.5,48.375,320.8125
1174.5,48.375,321.640625
1196.5,48.375,322.40625
1220,48.375,323.21875
1249,48.375,324.015625
1272,48.375,324.828125
1268,48.375,325.6875
1247.8,48.375,326.515625
1232.5,48.375,327.328125
1221.8,48.375,328.15625
1213.8,48.375,328.953125
1139.5,49.5,213.25
1151.5,49.5,214.0625
1163.8,49.5,214.875
1176.5,49.5,215.75
1189.5,49.5,216.578125
1181.5,49.5,217.40625
1154,49.5,218.234375
1129.8,49.5,219.03125
1108.2,49.5,219.859375
1088,49.5,220.671875
1069.5,49.5,221.5
1053,49.5,222.328125
1036.5,49.5,223.15625
1020.5,49.5,223.96875
1004.8,49.5,224.796875
988.8,49.5,225.609375
975.5,49.5,226.4375
964,49.5,227.25
952.8,49.5,228.078125
941,49.5,228.859375
929.8,49.5,229.671875
919.8,49.5,230.484375
909.5,49.5,231.296875
899.5,49.5,232.15625
889.2,49.5,232.984375
880.5,49.5,233.796875
872.2,49.5,234.625
864.8,49.5,235.4375
856.2,49.5,236.265625
848,49.5,237.078125
840.5,49.5,237.90625
833,49.5,238.71875
825.5,49.5,239.546875
817.2,49.5,240.359375
810.8,49.5,241.1875
805.5,49.5,242.015625
800,49.5,242.84375
794,49.5,243.65625
788,49.5,244.484375
783.5,49.5,245.28125
778.5,49.5,246.09375
772.8,49.5,246.90625
768,49.5,247.71875
764.2,49.5,248.546875
759.5,49.5,249.359375
754.5,49.5,250.171875
750.2,49.5,250.984375
747.2,49.5,251.828125
744.2,49.5,252.65625
739.8,49.5,253.46875
737,49.5,254.296875
734.2,49.5,255.109375
731.8,49.5,255.9375
728.8,49.5,256.75
726.8,49.5,257.578125
726.2,49.5,258.390625
724.2,49.5,259.21875
723,49.5,260.03125
722,49.5,260.859375
720.2,49.5,261.671875
719.2,49.5,262.5
718.8,49.5,263.3125
718.5,49.5,264.140625
716.8,49.5,265
715.5,49.5,265.828125
663,49.5,267.484375
712.2,49.5,269.109375
716,49.5,269.921875
715.5,49.5,270.75
714.5,49.5,271.578125
714.8,49.5,272.40625
715.8,49.5,273.21875
716.2,49.5,274.046875
718.2,49.5,274.875
720.2,49.5,275.703125
720.5,49.5,276.515625
722,49.5,277.34375
724,49.5,278.15625
726,49.5,278.984375
727.5,49.5,279.796875
728,49.5,280.625
731,49.5,281.453125
734.5,49.5,282.28125
736.5,49.5,283.09375
739,49.5,283.921875
742,49.5,284.734375
745.5,49.5,285.5625
747.5,49.5,286.375
750.8,49.5,287.203125
755.2,49.5,288.03125
759.2,49.5,288.859375
762.8,49.5,289.671875
767,49.5,290.5
772.2,49.5,291.328125
775.8,49.5,292.15625
780,49.5,292.96875
786,49.5,293.796875
792,49.5,294.609375
798,49.5,295.4375
803.5,49.5,296.25
809.5,49.5,297.078125
816.5,49.5,297.890625
824.8,49.5,298.71875
831.8,49.5,299.53125
837.2,49.5,300.359375
845.5,49.5,301.203125
853.5,49.5,302.03125
861.2,49.5,302.859375
870.8,49.5,303.6875
879.5,49.5,304.5
888,49.5,305.328125
897.5,49.5,306.140625
907.5,49.5,306.96875
918.5,49.5,307.78125
929.8,49.5,308.609375
940.2,49.5,309.421875
951.5,49.5,310.25
964,49.5,311.078125
977,49.5,311.90625
991.5,49.5,312.71875
1007.2,49.5,313.546875
1021.2,49.5,314.34375
1036.5,49.5,315.15625
1054.5,49.5,315.96875
1073,49.5,316.78125
1092,49.5,317.65625
1109.5,49.5,318.484375
1128,49.5,319.3125
1147,49.5,320.140625
1169.5,49.5,320.953125
1196,49.5,321.78125
1220,49.5,322.59375
1246,49.5,323.421875
1272.8,49.5,324.25
1276,49.5,325.078125
1257.8,49.5,325.890625
1242.5,49.5,326.71875
1230.8,49.5,327.515625
1221.2,49.5,328.328125
1212.2,49.5,329.140625
1203.2,49.5,329.953125
1197.8,49.5,330.828125
1198.8,49.5,331.65625
1215.5,49.5,332.484375
1389,49.5,335.765625
1399,49.5,336.59375
1387.8,49.5,337.390625
1376.8,49.5,338.203125
1375.2,49.5,339.015625
1371.8,49.5,339.828125
1363,49.5,340.703125
1356,49.5,341.53125
1350,49.5,342.359375
1344.5,49.5,343.1875
1339.8,49.5,344
1334.5,49.5,344.828125
1329.5,49.5,345.640625
1326.8,49.5,346.46875
1323,49.5,347.296875
1318.5,49.5,348.125
1315.2,49.5,348.9375
1312,49.5,349.765625
1309.2,49.5,350.5625
1306.8,49.5,351.375
1304.5,49.5,352.1875
1303.2,49.5,353
1302,49.5,353.859375
1300.5,49.5,354.6875
1298.8,49.5,355.5
1297.5,49.5,356.328125
1298.2,49.5,357.109375
1297.8,49.5,357.921875
1296.8,49.5,358.734375
1297.2,49.5,359.546875
1297.5,49.5,0.421875
1297.8,49.5,1.25
1299.2,49.5,2.078125
1300.2,49.5,2.90625
1301.2,49.5,3.71875
1303.5,49.5,4.546875
1305,49.5,5.359375
1307.2,49.5,6.1875
1310,49.5,6.984375
1313.5,49.5,7.796875
1317.2,49.5,8.609375
1320.5,49.5,9.421875
1324.2,49.5,10.28125
1327.5,49.5,11.109375
1331.2,49.5,11.921875
1336.2,49.5,12.75
1341.2,49.5,13.75
1347,49.5,14.625
1353,49.5,15.484375
1359.2,49.5,16.359375
1367,49.5,17.078125
1374.2,49.5,17.90625
1380.5,49.5,18.734375
1388.8,49.5,19.5625
1397.8,49.5,20.359375
1406.5,49.5,21.1875
1415.8,49.5,22
1424.5,49.5,22.828125
1433.2,49.5,23.703125
1441.8,49.5,24.546875
1451.5,49.5,25.375
1463.2,49.5,26.21875
1474.2,49.5,27.015625
1483,49.5,27.84375
1489,49.5,28.671875
1498.5,49.5,29.5
1518,49.5,30.125
1538.8,49.5,30.90625
1553.8,49.5,31.671875
1568.8,49.5,32.453125
1584.8,49.5,33.421875
1601,49.5,34.25
1618.5,49.5,35.0625
1638,49.5,35.890625
1656.8,49.5,36.671875
1675.5,49.5,37.484375
1695.2,49.5,38.296875
1714.5,49.5,39.109375
1736.2,49.5,39.96875
1759,49.5,40.796875
1782.5,49.5,41.609375
1808,49.5,42.4375
1833.5,49.5,43.25
1860.2,49.5,44.078125
1888.8,49.5,44.890625
1919.8,49.5,45.71875
1952.2,49.5,46.75
1984.8,49.5,47.625
2018.2,49.5,48.5
2054.2,49.5,49.375
2093.5,49.5,50.03125
2132.5,49.5,50.859375
2169.5,49.5,51.671875
980,49.5,53.359375
973,49.5,54.1875
966.5,49.5,55.015625
959,49.5,55.84375
952,49.5,56.671875
946,49.5,57.5
939,49.5,58.328125
932.5,49.5,59.15625
928,49.5,60
923.5,49.5,60.828125
918,49.5,61.65625
912.5,49.5,62.484375
907.8,49.5,63.265625
902.5,49.5,64.078125
897,49.5,64.890625
893,49.5,65.703125
890,49.5,66.515625
886.5,49.5,67.328125
883.5,49.5,68.140625
879,49.5,68.953125
874.2,49.5,69.8125
872.8,49.5,70.640625
871.2,49.5,71.453125
868.8,49.5,72.28125
865,49.5,73.125
863,49.5,73.953125
862,49.5,74.78125
860.5,49.5,75.609375
860.5,49.5,76.46875
861,49.5,77.3125
858.5,49.5,78.140625
