851.8,25.875,267.75
848.8,25.875,268.59375
845,25.875,269.4375
812.2,25.875,271.140625
810.5,25.875,271.984375
811.8,25.875,272.828125
998,25.875,274.53125
1004.5,25.875,275.375
1006.2,25.875,276.21875
1007.8,25.875,277.0625
1004,25.875,277.921875
990,25.875,278.765625
978.5,25.875,279.609375
981.2,25.875,280.453125
993.2,25.875,281.3125
1008,25.875,282.15625
2242,25.875,284.671875
2253,25.875,285.515625
2261,25.875,286.34375
2267,25.875,287.1875
2274,25.875,288.078125
2283.5,25.875,288.9375
2292,25.875,289.78125
2300,25.875,290.640625
2308.5,25.875,291.4375
2321,25.875,292.28125
2334,25.875,293.109375
2345,25.875,293.953125
2357.5,25.875,294.859375
2371,25.875,295.71875
2385.5,25.875,296.5625
2402,25.875,297.421875
2420,25.875,298.21875
2425.5,25.875,299.0625
2426.5,25.875,299.890625
2423.8,25.875,300.734375
2394.8,25.875,301.609375
2388,25.875,302.453125
2379,25.875,303.296875
2323,25.875,304.140625
2274.5,25.875,305.015625
2233.5,25.875,305.875
2185.5,25.875,306.71875
2139.8,25.875,307.578125
2099,25.875,308.390625
2061,25.875,309.234375
2022.5,25.875,310.078125
1987.2,25.875,310.921875
1955.2,25.875,311.796875
1922,25.875,312.65625
1890,25.875,313.5
1861.2,25.875,314.359375
1833.5,25.875,315.15625
1808,25.875,316
1782.2,25.875,316.828125
1758.2,25.875,317.671875
1736.5,25.875,318.546875
1713.8,25.875,319.390625
1691.8,25.875,320.234375
1672,25.875,321.078125
1652.5,25.875,321.9375
1633,25.875,322.78125
1614,25.875,323.625
1595.8,25.875,324.46875
1577.8,25.875,325.3125
1561.8,25.875,326.15625
1546.5,25.875,327
1530.8,25.875,327.84375
1516.5,25.875,328.71875
1503,25.875,329.578125
1492,25.875,330.421875
1480,25.875,331.28125
1466,25.875,332.078125
1455,25.875,332.921875
1445,25.875,333.75
1433.2,25.875,334.59375
1422.5,25.875,335.46875
1417.2,25.875,336.3125
1411,25.875,337.15625
1400,25.875,338
1391.2,25.875,338.859375
1384.8,25.875,339.703125
1378,25.875,340.546875
1371,25.875,341.390625
1364.8,25.875,342.234375
1357,25.875,343.078125
1351.2,25.875,343.921875
1344,25.875,344.765625
1335,25.875,345.625
1329,25.875,346.46875
1323,25.875,347.3125
1318,25.875,348.15625
1315.2,25.875,349.015625
1312.2,25.875,349.859375
1309.5,25.875,350.703125
1306.5,25.875,351.546875
1302.2,25.875,352.375
1300.8,25.875,353.21875
1301.2,25.875,354.046875
1300,25.875,354.890625
1298.8,25.875,355.75
1299,25.875,356.59375
1297.2,25.875,357.4375
1295.2,25.875,358.28125
1295,25.875,359.140625
1296.5,25.875,359.984375
1298,25.875,0.828125
1296.5,25.875,1.671875
1296,25.875,2.5
1297.8,25.875,3.34375
1298.8,25.875,4.171875
1300.8,25.875,5.015625
1303.8,25.875,5.90625
1306.5,25.875,6.765625
1309.2,25.875,7.609375
1311.2,25.875,8.46875
1313.8,25.875,9.25
1318.5,25.875,10.09375
1323.5,25.875,10.921875
1324.2,25.875,11.765625
1327.5,25.875,12.8125
1335.8,25.875,13.703125
1339,25.875,14.59375
1342,25.875,15.484375
1347.5,25.875,16.234375
1354,25.875,17.09375
1361.8,25.875,17.9375
1369,25.875,18.796875
1376.2,25.875,19.609375
1384.8,25.875,20.453125
1395.5,25.875,21.296875
1404.5,25.875,22.140625
1412.2,25.875,23.046875
1421.8,25.875,23.90625
1431.8,25.875,24.765625
1442.2,25.875,25.625
1452.8,25.875,26.453125
1464.8,25.875,27.3125
1476.2,25.875,28.15625
1487.8,25.875,29.015625
1500.2,25.875,29.625
1513.2,25.875,30.421875
1526.5,25.875,31.203125
1541.5,25.875,32
1556.5,25.875,33.03125
1571.8,25.875,33.890625
1588.5,25.875,34.734375
1607.2,25.875,35.59375
1626.2,25.875,36.40625
1646.2,25.875,37.25
1667.2,25.875,38.09375
1688.8,25.875,38.9375
1709.5,25.875,39.75
1730.8,25.875,40.59375
1755.2,25.875,41.421875
1782,25.875,42.265625
1807.5,25.875,43.140625
1834,25.875,43.984375
1862.2,25.875,44.828125
1890.8,25.875,45.671875
1919.5,25.875,46.71875
1949.5,25.875,47.609375
1983,25.875,48.5
2017.5,25.875,49.390625
2052.2,25.875,50.109375
2089.8,25.875,50.953125
2131.8,25.875,51.796875
2174.2,25.875,52.640625
2217,25.875,53.53125
2262.2,25.875,54.390625
2311.5,25.875,55.234375
2363,25.875,56.09375
2416,25.875,56.90625
2472.5,25.875,57.75
2532.8,25.875,58.59375
2595.2,25.875,59.4375
2662.8,25.875,60.34375
2735.2,25.875,61.203125
2813.5,25.875,62.0625
2891.5,25.875,62.921875
2969,25.875,63.71875
3037,25.875,64.5625
3051.2,25.875,65.40625
3028.2,25.875,66.25
2996.5,25.875,67.046875
2973.5,25.875,67.875
2970.5,25.875,68.703125
2959,25.875,69.53125
2942,25.875,70.453125
2926,25.875,71.3125
2910,25.875,72.15625
2897,25.875,73.015625
2883,25.875,73.828125
2870,25.875,74.671875
2859.5,25.875,75.515625
2847.5,25.875,76.359375
2836.5,25.875,77.234375
2827.8,25.875,78.09375
2818.5,25.875,78.9375
2808.5,25.875,79.796875
2800.5,25.875,80.609375
2793.5,25.875,81.453125
2787.5,25.875,82.296875
2782.5,25.875,83.140625
2778.2,25.875,83.984375
2773.8,25.875,84.828125
2770,25.875,85.671875
2768.5,25.875,86.515625
2766.5,25.875,87.34375
2764.5,25.875,88.1875
2764.5,25.875,89.015625
2765.2,25.875,89.859375
2767.2,25.875,90.703125
2768.8,25.875,91.546875
2768.5,25.875,92.375
2770.8,25.875,93.21875
2774.8,25.875,94.109375
2778,25.875,94.96875
2782,25.875,95.8125
2789,25.875,96.671875
2796.5,25.875,97.484375
2801.5,25.875,98.328125
2807,25.875,99.171875
2817,25.875,100.015625
2828,25.875,100.90625
2835.5,25.875,101.765625
2843.5,25.875,102.609375
2855,25.875,103.46875
2866.5,25.875,104.28125
2877.2,25.875,105.125
2890.2,25.875,105.96875
2903.5,25.875,106.8125
2918,25.875,107.671875
2924.8,25.875,108.515625
2201,25.875,115.3125
2136.5,25.875,116.15625
2072.5,25.875,117.015625
2011,25.875,117.828125
1956.8,25.875,118.671875
1907.2,25.875,119.515625
1858.8,25.875,120.359375
1813.2,25.875,121.09375
1769.2,25.875,121.90625
1727,25.875,122.71875
1688.2,25.875,123.53125
1651,25.875,124.4375
1616.2,25.875,125.28125
1582.5,25.875,126.109375
1550.2,25.875,126.953125
1522,25.875,127.828125
1495.8,25.875,128.671875
1469.5,25.875,129.515625
1443.8,25.875,130.359375
1419.2,25.875,131.203125
1394.5,25.875,132.046875
1371.2,25.875,132.890625
1350.2,25.875,133.734375
1330,25.875,134.546875
1310,25.875,135.390625
1291,25.875,136.21875
1273.2,25.875,137.0625
1255.8,25.875,138.078125
1239.5,25.875,138.96875
1225.2,25.875,139.84375
1210,25.875,140.734375
1196.5,25.875,141.4375
1183.8,25.875,142.28125
1170.5,25.875,143.109375
1157.5,25.875,143.953125
1144.8,25.875,144.84375
1132.8,25.875,145.703125
1121.8,25.875,146.546875
1111.2,25.875,147.40625
1099.8,25.875,148.25
1090.2,25.875,149.109375
1080.8,25.875,149.953125
1070.8,25.875,150.8125
1062.2,25.875,151.625
1054.8,25.875,152.46875
1046.8,25.875,153.3125
1038.5,25.875,154.15625
1030.5,25.875,155.015625
1024.2,25.875,155.859375
1018.5,25.875,156.703125
1013.2,25.875,157.546875
1007,25.875,158.390625
1000.5,25.875,159.234375
994.8,25.875,160.078125
989.8,25.875,160.921875
986.5,25.875,161.78125
982.5,25.875,162.625
977,25.875,163.46875
973.2,25.875,164.3125
969.5,25.875,165.171875
964.8,25.875,166.015625
961.8,25.875,166.859375
240.5,25.875,168.5625
240,25.875,169.40625
945.2,25.875,171.09375
944.5,25.875,171.953125
944.5,25.875,172.796875
944.5,25.875,173.640625
942,25.875,174.484375
941.2,25.875,175.296875
941,25.875,176.140625
286,25.875,179.515625
289.5,25.875,180.359375
290.2,25.875,181.203125
296.5,25.875,182.046875
938.2,25.875,184.578125
943.2,25.875,185.4375
946.2,25.875,186.28125
949,25.875,187.125
950.5,25.875,187.96875
951.5,25.875,188.828125
954.2,25.875,189.671875
956.5,25.875,190.515625
958.2,25.875,191.359375
961.2,25.875,192.4375
963.5,25.875,193.34375
967,25.875,194.234375
971.2,25.875,195.140625
975.5,25.875,195.875
978.2,25.875,196.734375
981.8,25.875,197.59375
987.5,25.875,198.453125
992.2,25.875,199.296875
997,25.875,200.15625
1003.2,25.875,201
1009.5,25.875,201.859375
1013.5,25.875,202.734375
1019.2,25.875,203.59375
1027.2,25.875,204.453125
1035.5,25.875,205.3125
1043.5,25.875,206.125
1051,25.875,206.96875
1061.2,25.875,207.8125
1069,25.875,208.65625
1076.5,25.875,209.359375
1086.5,25.875,210.171875
1095.8,25.875,210.96875
1106,25.875,211.78125
1117,25.875,212.75
1128,25.875,213.59375
1139.2,25.875,214.4375
1152,25.875,215.28125
1165.2,25.875,216.109375
1178.8,25.875,216.953125
1191.5,25.875,217.78125
1204.5,25.875,218.625
1219,25.875,219.515625
1234.2,25.875,220.375
1249,25.875,221.21875
1263.5,25.875,222.078125
1280.8,25.875,222.890625
1299.5,25.875,223.734375
1319,25.875,224.578125
1339,25.875,225.421875
1358.8,25.875,226.296875
1380.2,25.875,227.15625
1402.8,25.875,228
1427.5,25.875,228.859375
1454,25.875,229.65625
1480,25.875,230.5
1505.5,25.875,231.328125
1357.2,25.875,233.046875
1354.5,25.875,233.890625
1475.5,25.875,235.578125
1469.8,25.875,236.4375
1092,25.875,238.125
1079,25.875,238.96875
1032.2,25.875,240.65625
1029.2,25.875,241.5
1042.8,25.875,242.34375
1066.8,25.875,243.203125
1074,25.875,244.046875
1071.5,25.875,244.890625
1060.2,25.875,245.734375
1038.2,25.875,246.53125
1017,25.875,247.359375
998,25.875,248.1875
912.8,25.875,249.921875
907.8,25.875,250.765625
903.5,25.875,251.609375
908.2,25.875,252.453125
920.2,25.875,253.296875
921.5,25.875,254.140625
913.2,25.875,254.984375
906.2,25.875,255.828125
899.8,25.875,256.671875
894.5,25.875,257.515625
891.5,25.875,258.359375
888,25.875,259.203125
883.5,25.875,260.0625
880.5,25.875,260.90625
879.2,25.875,261.75
876,25.875,262.59375
872.2,25.875,263.4375
869,25.875,264.28125
864.5,25.875,265.125
860,25.875,265.96875
856,25.875,266.828125
852.5,25.875,267.671875
848,25.875,268.515625
844.8,25.875,269.359375
812.2,25.875,271.0625
810.8,25.875,271.90625
810.8,25.875,272.75
998.5,25.875,274.453125
1004.5,25.875,275.296875
1005,25.875,276.140625
1008.5,25.875,276.984375
1007.5,25.875,277.828125
992,25.875,278.671875
980,25.875,279.515625
982,25.875,280.375
990,25.875,281.21875
1005.5,25.875,282.0625
1027.5,25.875,282.90625
2252.2,25.875,285.453125
2261.2,25.875,286.296875
2267.2,25.875,287.125
2274.8,25.875,287.96875
2284,25.875,288.796875
2291.5,25.875,289.640625
2299,25.875,290.515625
2307.5,25.875,291.359375
2318.5,25.875,292.203125
2331,25.875,293.046875
2343.2,25.875,293.890625
2355.8,25.875,294.734375
2370.5,25.875,295.578125
2386,25.875,296.421875
2401.5,25.875,297.28125
2418.2,25.875,298.125
2426.8,25.875,298.96875
2429,25.875,299.8125
2426.5,25.875,300.671875
2397.5,25.875,301.515625
2385.5,25.875,302.359375
2382,25.875,303.203125
2331.8,25.875,304.0625
2281.8,25.875,304.90625
2240,25.875,305.75
3132,27,68.984375
3116,27,69.8125
3099,27,70.65625
3081.5,27,71.5
3065.5,27,72.34375
3051,27,73.171875
3036.5,27,74.015625
3024,27,74.890625
3012,27,75.734375
2998.5,27,76.578125
2986.5,27,77.421875
2974.5,27,78.234375
2963.5,27,79.078125
2952,27,79.90625
2942,27,80.75
2935,27,81.625
2929,27,82.46875
2921.5,27,83.3125
2913,27,84.15625
2907,27,84.921875
2902,27,85.75
2898,27,86.5625
2893,27,87.390625
2888,27,88.28125
2885,27,89.125
2882.5,27,89.953125
2879,27,90.796875
2874,27,91.625
2867.5,27,92.46875
2860.5,27,93.296875
2856,27,94.140625
2853.5,27,95
2849,27,95.84375
2848.5,27,96.6875
2852.5,27,97.53125
2854.5,27,98.34375
2856.5,27,99.1875
2860.5,27,100.015625
2867,27,100.859375
2873,27,101.75
2878.5,27,102.609375
2885.5,27,103.453125
2894.5,27,104.3125
2904,27,105.09375
2912.5,27,105.9375
2923,27,106.765625
2934,27,107.609375
2931.8,27,108.421875
2210.8,27,115.140625
2080.2,27,116.796875
2019.8,27,117.625
1966.2,27,118.53125
1916.2,27,119.375
1866.5,27,120.21875
1820.5,27,121.0625
1776.2,27,121.734375
1735,27,122.53125
1698.5,27,123.328125
1662.2,27,124.125
1624.8,27,125.09375
1589.2,27,125.9375
1558.2,27,126.765625
1529.2,27,127.609375
1502,27,128.4375
1477,27,129.28125
1452.2,27,130.109375
1427.2,27,130.953125
1402,27,131.75
1379,27,132.578125
1358,27,133.40625
1336.2,27,134.234375
1316.5,27,135.109375
1297.8,27,135.953125
1279,27,136.78125
1263,27,137.625
1247.5,27,138.578125
1232.2,27,139.453125
1217.2,27,140.3125
1202.8,27,141.1875
1189.2,27,141.953125
1175.2,27,142.796875
1162.2,27,143.640625
1149.8,27,144.484375
1137.5,27,145.296875
1125.2,27,146.140625
1115.2,27,146.96875
1105.5,27,147.8125
1094.5,27,148.671875
1085.8,27,149.515625
1077.2,27,150.359375
1067.2,27,151.203125
1058.5,27,152.046875
1050,27,152.890625
1041.5,27,153.734375
1035,27,154.578125
1028.5,27,155.375
1022.2,27,156.203125
1016.8,27,157.03125
1011.5,27,157.859375
1005.5,27,158.75
999.5,27,159.59375
993.8,27,160.4375
989.5,27,161.28125
985.5,27,162.109375
980.8,27,162.953125
975.8,27,163.78125
972,27,164.625
968.5,27,165.46875
964.2,27,166.3125
961.8,27,167.140625
238.8,27,168.84375
238.5,27,169.6875
945.2,27,171.375
945.8,27,172.1875
945.2,27,173.03125
942.5,27,173.859375
941.5,27,174.703125
941.2,27,175.484375
940.8,27,176.3125
952,27,177.125
296.8,27,179.671875
294.8,27,180.5
298.5,27,181.34375
317.8,27,183.015625
940.5,27,184.6875
944.2,27,185.53125
946,27,186.375
946.5,27,187.203125
949,27,188.046875
951.5,27,188.890625
953.5,27,189.734375
956.5,27,190.5625
958.8,27,191.40625
960.2,27,192.5
963.2,27,193.40625
968,27,194.296875
971.2,27,195.203125
974.8,27,195.890625
978.5,27,196.734375
982.2,27,197.578125
987,27,198.421875
992.5,27,199.28125
996.8,27,200.125
1001.5,27,200.96875
1008.8,27,201.8125
1014.2,27,202.65625
1019.5,27,203.5
1026.2,27,204.34375
1034.5,27,205.1875
1042.5,27,206.0625
1049.8,27,206.921875
1058.2,27,207.765625
1066.5,27,208.625
1075.8,27,209.25
1085.2,27,210.046875
1094,27,210.84375
1104.5,27,211.640625
1116.2,27,212.578125
1126,27,213.40625
1137.8,27,214.234375
1150.5,27,215.0625
1162.5,27,215.953125
1175.5,27,216.796875
1189.5,27,217.640625
1202.5,27,218.484375
1215.2,27,219.3125
1229.2,27,220.15625
1244.2,27,220.984375
1259.8,27,221.828125
1276.5,27,222.640625
1294.2,27,223.46875
1313.8,27,224.296875
1333.8,27,225.125
1351.8,27,226.015625
1372.8,27,226.859375
1396.8,27,227.703125
1421.5,27,228.546875
1445,27,229.34375
1469.8,27,230.171875
1496.5,27,231
1519.2,27,231.828125
1361.5,27,233.5
1360,27,234.328125
1436,27,236.03125
1087,27,237.703125
1081.5,27,238.546875
1026,27,240.234375
1025,27,241.0625
1031.5,27,241.90625
1053.8,27,242.71875
1068.2,27,243.546875
1065.5,27,244.375
1054.5,27,245.203125
1033,27,246.0625
1011,27,246.90625
995,27,247.734375
974.5,27,248.578125
902,27,250.25
899,27,251.078125
898.2,27,251.921875
909,27,252.71875
915.5,27,253.546875
908.5,27,254.375
901,27,255.203125
894.5,27,256.078125
889,27,256.921875
884.5,27,257.75
880,27,258.59375
877,27,259.4375
874,27,260.28125
871.5,27,261.109375
868.5,27,261.953125
865,27,262.828125
863,27,263.671875
860,27,264.515625
855.5,27,265.359375
851.8,27,266.15625
849.5,27,266.984375
845,27,267.8125
840,27,268.640625
836.5,27,269.5
806.5,27,271.171875
804,27,272.015625
809.5,27,272.859375
976,27,274.53125
983,27,275.375
989.5,27,276.21875
991.5,27,277.0625
990,27,277.890625
980,27,278.734375
969,27,279.5625
972.5,27,280.40625
981,27,281.234375
991.5,27,282.078125
2315,27,285.375
2328.5,27,286.265625
2341,27,287.109375
2351,27,287.953125
2362.5,27,288.796875
2374,27,289.59375
2385.5,27,290.421875
2401,27,291.25
2415.5,27,292.078125
2430,27,292.96875
2446.5,27,293.8125
2463,27,294.65625
2479,27,295.5
2495.5,27,296.296875
2516,27,297.125
2538,27,297.953125
2424,27,299.671875
2408.5,27,300.515625
2386,27,301.359375
2366,27,302.203125
2380.5,27,303
2290,27,304.65625
2250.5,27,305.484375
2203.8,27,306.375
2158.8,27,307.21875
2116.2,27,308.0625
2075.5,27,308.90625
2037.5,27,309.703125
2001.8,27,310.53125
1968,27,311.359375
1935.2,27,312.1875
1905.5,27,313.0625
1876.8,27,313.90625
1848.2,27,314.734375
1820,27,315.578125
1794.2,27,316.421875
1771.2,27,317.265625
1747.8,27,318.09375
1725.2,27,318.9375
1704.2,27,319.75
1684.2,27,320.578125
1663.8,27,321.40625
1643.8,27,322.234375
1624,27,323.109375
1605.2,27,323.953125
1589.2,27,324.78125
1572.2,27,325.625
1556,27,326.4375
1541,27,327.265625
1525.5,27,328.09375
1512.2,27,328.921875
1499.8,27,329.8125
1486.5,27,330.65625
1474.5,27,331.5
1462.2,27,332.34375
1451.5,27,333.15625
1441.5,27,334
1433,27,334.828125
1424.8,27,335.671875
1414.8,27,336.484375
1405.8,27,337.3125
1398,27,338.140625
1391.8,27,338.96875
1379.8,27,339.84375
1372.2,27,340.6875
1370.2,27,341.515625
1363.8,27,342.359375
1356,27,343.203125
1351,27,344.046875
1344,27,344.875
1334.5,27,345.71875
1329.2,27,346.53125
1324,27,347.359375
1319.2,27,348.1875
1315.5,27,349.015625
1311.5,27,349.90625
1307.8,27,350.75
1305.2,27,351.59375
1302.5,27,352.4375
1301,27,353.21875
1301.8,27,354.046875
1301,27,354.875
1299.5,27,355.703125
1299.2,27,356.578125
1297,27,357.421875
1296.2,27,358.25
1297,27,359.09375
1296.8,27,359.921875
1296,27,0.765625
1296.5,27,1.59375
1297,27,2.4375
1297.5,27,3.265625
1299.5,27,4.109375
1301.2,27,4.9375
1303,27,5.78125
1306.8,27,6.59375
1309.2,27,7.421875
1310.5,27,8.25
1314,27,9.078125
1317.8,27,9.953125
1320.2,27,10.796875
1323.2,27,11.625
1328.5,27,12.46875
1334.5,27,13.46875
1337.5,27,14.34375
1340.8,27,15.21875
1346.2,27,16.09375
1352.8,27,16.84375
1359.5,27,17.6875
1365.8,27,18.53125
1372.8,27,19.375
1382.5,27,20.21875
1391.5,27,21.0625
1400,27,21.90625
1409.5,27,22.75
1418,27,23.578125
1428,27,24.421875
1439,27,25.25
1449.5,27,26.09375
1459.2,27,26.96875
1470.8,27,27.8125
1482.8,27,28.65625
1494.5,27,29.5
1507.5,27,30.109375
1520.8,27,30.890625
1535,27,31.671875
1550,27,32.453125
1565.5,27,33.453125
1581.2,27,34.296875
1598.5,27,35.125
1616.5,27,35.96875
1634.5,27,36.796875
1655.5,27,37.640625
1677.5,27,38.46875
1697.2,27,39.3125
1718.2,27,40.109375
1741.5,27,40.9375
1764.8,27,41.765625
1790.5,27,42.59375
1819,27,43.46875
1845.5,27,44.3125
1871.2,27,45.140625
1898.5,27,45.984375
1929.5,27,46.96875
1961.8,27,47.84375
1991.8,27,48.71875
2026.2,27,49.59375
2065.2,27,50.359375
2103.8,27,51.203125
2143.8,27,52.046875
2187.5,27,52.890625
2230.8,27,53.71875
2274.2,27,54.5625
2322,27,55.390625
2374.5,27,56.234375
2429,27,57.109375
2485,27,57.953125
2545.2,27,58.796875
2609.8,27,59.640625
2677,27,60.453125
2748,27,61.296875
2824.5,27,62.125
2909,27,62.96875
2995.5,27,63.84375
3078.5,27,64.6875
3161,27,65.53125
3194,27,66.375
3175,27,67.109375
3155,27,67.921875
3137,27,68.734375
3118,27,69.546875
3101,27,70.46875
3085,27,71.3125
3068.5,27,72.140625
3053.5,27,72.984375
3040,27,73.8125
3026,27,74.65625
3013,27,75.484375
3002.5,27,76.328125
2990.5,27,77.1875
2978,27,78.03125
2965.5,27,78.875
2954,27,79.71875
2946,27,80.53125
2937.5,27,81.375
2929,27,82.203125
2923,27,83.046875
2916,27,83.828125
2908.5,27,84.65625
2903.5,27,85.46875
2899,27,86.296875
2893.5,27,87.15625
2890,27,87.984375
2886,27,88.8125
2881.5,27,89.640625
2879,27,90.53125
2876,27,91.375
2870.5,27,92.21875
2863,27,93.0625
2856.5,27,93.84375
2854.5,27,94.671875
2852.5,27,95.5
2849,27,96.328125
2849.5,27,97.21875
2852.5,27,98.0625
2855,27,98.90625
2858.2,27,99.75
2863.8,27,100.546875
2870.5,27,101.375
2876,27,102.203125
2882,27,103.03125
2892,27,103.9375
2901.5,27,104.78125
2909.5,27,105.625
2919,27,106.46875
2929,27,107.28125
2936.2,27,108.125
2170.5,27,115.65625
2108,27,116.5
2046,27,117.3125
1989,27,118.140625
1937,27,118.96875
1886.5,27,119.796875
1839.5,27,120.53125
1795,27,121.34375
1753.5,27,122.140625
1714.5,27,122.953125
1676.5,27,123.875
1639.8,27,124.71875
1605.5,27,125.546875
1573.5,27,126.390625
1542,27,127.21875
1514.8,27,128.0625
1489.5,27,128.890625
1463,27,129.734375
1437.5,27,130.515625
1412,27,131.34375
1389.8,27,132.15625
1367.8,27,132.984375
1347,27,133.859375
1326.8,27,134.703125
1306.8,27,135.53125
1288.2,27,136.375
1269.5,27,137.328125
1253,27,138.203125
1237.8,27,139.0625
1224,27,139.9375
1210.5,27,140.640625
1196.5,27,141.46875
1182,27,142.296875
1169.5,27,143.125
1157.2,27,144.015625
1144.8,27,144.859375
1132.5,27,145.703125
1121,27,146.546875
1111,27,147.375
1099.5,27,148.21875
1089.8,27,149.046875
1081,27,149.890625
1072,27,150.703125
1063.2,27,151.53125
1054.5,27,152.359375
1045.2,27,153.1875
1037.5,27,154.0625
1031.5,27,154.90625
1025.2,27,155.734375
1018.8,27,156.578125
1013.5,27,157.40625
1008,27,158.25
1001.8,27,159.078125
996,27,159.921875
990.5,27,160.75
986.8,27,161.59375
984,27,162.421875
978.5,27,163.265625
974.8,27,164.109375
971,27,164.953125
966.2,27,165.78125
962.8,27,166.625
238.5,27,168.296875
238.2,27,169.125
238.5,27,169.96875
946.2,27,171.609375
945.2,27,172.4375
944.8,27,173.265625
943.2,27,174.09375
941.5,27,174.921875
940.2,27,175.75
940.2,27,176.578125
290.8,27,179.109375
292,27,179.953125
303.5,27,181.59375
306.5,27,182.421875
941.5,27,184.953125
945.5,27,185.78125
946.5,27,186.625
947.5,27,187.453125
949,27,188.296875
951.8,27,189.125
953.5,27,189.96875
955.5,27,191.03125
959,27,191.921875
962.5,27,192.8125
966,27,193.703125
969,27,194.40625
972,27,195.25
975.5,27,196.09375
979,27,196.9375
983.2,27,197.796875
988.2,27,198.640625
993.5,27,199.484375
998.5,27,200.328125
1003.5,27,201.171875
1010,27,202.015625
1016.5,27,202.859375
1021.5,27,203.703125
1026.8,27,204.53125
1035,27,205.375
1044,27,206.203125
1052.2,27,207.046875
1059.5,27,207.921875
1066.8,27,208.765625
1076.8,27,209.609375
1087.5,27,210.453125
1097.2,27,211.078125
1107.2,27,211.875
1118.5,27,212.65625
1128.5,27,213.453125
1138.2,27,214.40625
1151.2,27,215.234375
1165.2,27,216.0625
1177.5,27,216.890625
1190.8,27,217.765625
1204.2,27,218.609375
1217.8,27,219.4375
1231.8,27,220.28125
1247.2,27,221.109375
1263.2,27,221.953125
1280.2,27,222.78125
1298.5,27,223.625
1316.5,27,224.4375
1334.5,27,225.265625
1355,27,226.09375
1376.5,27,226.921875
1399.2,27,227.78125
1424,27,228.625
1446.8,27,229.453125
1471.8,27,230.296875
1500,27,231.09375
1522.5,27,231.921875
1358.5,27,233.578125
1360,27,234.453125
1437.5,27,236.125
1088,27,237.75
1080,27,238.578125
1027,27,240.21875
1023.2,27,241.109375
1031,27,241.953125
1053.5,27,242.78125
1066.5,27,243.625
1064.5,27,244.453125
1053,27,245.296875
1032.8,27,246.125
1011.2,27,246.96875
994.2,27,247.734375
973.2,27,248.5625
901,27,250.203125
898.5,27,251.078125
898.2,27,251.921875
910,27,252.75
917,27,253.59375
909.8,27,254.40625
901,27,255.234375
893.8,27,256.0625
889,27,256.890625
884.8,27,257.75
880.8,27,258.59375
877,27,259.421875
874.2,27,260.265625
872.2,27,261.078125
867.8,27,261.90625
863.8,27,262.734375
862,27,263.5625
858.5,27,264.4375
854.8,27,265.28125
851.8,27,266.109375
847,27,266.953125
842.5,27,267.75
839.5,27,268.578125
837.5,27,269.40625
807.5,27,271.09375
804,27,271.9375
806.8,27,272.765625
972.5,27,274.4375
982.8,27,275.28125
989.2,27,276.109375
996,27,276.953125
996,27,277.78125
983,27,278.625
970.5,27,279.453125
970.5,27,280.296875
977.5,27,281.078125
988.8,27,281.90625
1007.8,27,282.71875
2312,27,285.28125
2326,27,286.109375
2337,27,286.953125
2347.5,27,287.78125
2359,27,288.625
2372,27,289.453125
2385.5,27,290.296875
2400,27,291.09375
2413,27,291.921875
2427,27,292.75
2443,27,293.578125
2458.5,27,294.453125
2473.5,27,295.296875
2492,27,296.125
2512,27,296.96875
2536,27,297.765625
2434.5,27,299.421875
2409,27,300.25
2408.5,27,301.109375
2382.5,27,301.953125
2379.5,27,302.78125
2363.5,27,303.625
2304.5,27,304.421875
2260,27,305.25
2218.8,27,306.078125
2173.8,27,306.90625
2130.5,27,307.78125
2089,27,308.625
2050.2,27,309.453125
2013,27,310.296875
1978.5,27,311.09375
1947.5,27,311.921875
1916.5,27,312.75
1885.5,27,313.578125
1856,27,314.4375
1829.2,27,315.28125
1804.5,27,316.109375
1779.5,27,316.953125
1756.8,27,317.75
1735,27,318.578125
1712.2,27,319.40625
1691.5,27,320.234375
1673.2,27,321.0625
1653,27,321.890625
1632.5,27,322.71875
1614.8,27,323.546875
1597.2,27,324.40625
1579.8,27,325.25
1563,27,326.078125
1547.5,27,326.921875
1532,27,327.75
1518.2,27,328.59375
1504.8,27,329.421875
1492.2,27,330.265625
1480.2,27,331.046875
1467.8,27,331.875
1456.5,27,332.6875
1447.5,27,333.515625
1438.2,27,334.390625
1428.2,27,335.234375
1419.2,27,336.0625
1410.2,27,336.90625
1402,27,337.71875
1394.5,27,338.546875
1384.5,27,339.375
1376,27,340.203125
1373.2,27,341.015625
1368.2,27,341.84375
1359,27,342.65625
1353,27,343.484375
1348.2,27,344.359375
1340.2,27,345.203125
1332.2,27,346.03125
1325.2,27,346.875
1320.5,27,347.703125
1317.2,27,348.546875
1313.8,27,349.375
1310.8,27,350.21875
1308,27,351
1304.5,27,351.828125
1301.5,27,352.640625
1301,27,353.46875
1301.8,27,354.3125
1300.5,27,355.140625
1298.2,27,355.96875
1298.5,27,356.796875
1298,27,357.640625
1297.5,27,358.46875
1298.2,27,359.296875
1296.5,27,0.125
1295.2,27,0.9375
1295.5,27,1.765625
1296.8,27,2.578125
1298.2,27,3.40625
1299.5,27,4.28125
1301.5,27,5.125
1303.5,27,5.953125
1306,27,6.796875
1308.5,27,7.609375
1311.8,27,8.4375
1315,27,9.265625
1317.5,27,10.09375
1321.2,27,11.0625
1324.2,27,11.921875
1327.8,27,12.78125
1333.5,27,13.640625
