1938.5,120.375,45.84375
1975.2,120.375,46.734375
2013.5,120.375,47.625
2053.5,120.375,48.71875
2088.5,120.375,49.65625
1939.8,120.375,51.53125
1917.5,120.375,52.359375
1897.5,120.375,53.265625
1876,120.375,54.171875
1855.5,120.375,55.078125
1842.5,120.375,55.984375
1813.5,120.375,56.890625
1800.5,120.375,57.796875
1835,120.375,58.703125
1886,120.375,59.625
1911.5,120.375,60.53125
1893.5,120.375,61.4375
1871,120.375,62.34375
1855.2,120.375,63.203125
1840,120.375,64.09375
1826,120.375,64.984375
1813.2,120.375,65.875
1801.5,120.375,66.78125
1790.5,120.375,67.671875
1779.5,120.375,68.5625
1768.5,120.375,69.453125
1757.5,120.375,70.359375
1747.5,120.375,71.25
1739,120.375,72.140625
1731,120.375,73.03125
1723,120.375,73.96875
1716.5,120.375,74.875
1710,120.375,75.765625
1703,120.375,76.671875
1698,120.375,77.578125
1694,120.375,78.484375
1689,120.375,79.375
1684,120.375,80.28125
1680.5,120.375,81.203125
1677.5,120.375,82.109375
1675.5,120.375,83.015625
1674,120.375,83.921875
1671.5,120.375,84.71875
1668.5,120.375,85.59375
1666.5,120.375,86.46875
1666.5,120.375,87.34375
1666.5,120.375,88.328125
1666,120.375,89.234375
1667,120.375,90.125
1668.5,120.375,91.03125
1670.5,120.375,91.921875
1673.5,120.375,92.828125
1676,120.375,93.71875
1678,120.375,94.625
1681,120.375,95.5
1684,120.375,96.390625
1688,120.375,97.28125
1693,120.375,98.171875
1696.5,120.375,99.109375
1702.5,120.375,100.015625
1708.5,120.375,100.90625
1713.5,120.375,101.8125
1720.5,120.375,102.71875
1727.5,120.375,103.625
1735,120.375,104.515625
1743,120.375,105.421875
1752.5,120.375,106.328125
1763,120.375,107.234375
1774,120.375,108.125
1784.5,120.375,109.03125
1794,120.375,109.9375
1805,120.375,110.84375
1817.5,120.375,111.734375
1830,120.375,112.640625
1843,120.375,113.5
1857.5,120.375,114.390625
1869,120.375,115.28125
1877.5,120.375,116.171875
1891,120.375,117.125
1897,120.375,118.03125
1800,120.375,119.84375
1752.2,120.375,120.609375
1709,120.375,121.484375
1669.2,120.375,122.34375
1632,120.375,123.21875
1594,120.375,124.1875
1558,120.375,125.078125
1526.8,120.375,125.96875
1496.5,120.375,126.859375
1468,120.375,127.734375
1441,120.375,128.625
1415,120.375,129.5
1383,120.375,130.390625
1361,120.375,131.328125
1346.2,120.375,132.234375
1322.5,120.375,133.125
1300.2,120.375,134.03125
1278.2,120.375,134.90625
1259.2,120.375,135.796875
1240.8,120.375,136.6875
1222.8,120.375,137.578125
1206.8,120.375,138.59375
1191,120.375,139.515625
1177.2,120.375,140.4375
1164.5,120.375,141.359375
1151.5,120.375,142.21875
1137.8,120.375,143.125
1124.5,120.375,144.03125
1113.2,120.375,144.9375
1101.5,120.375,145.8125
1089.8,120.375,146.71875
1079.5,120.375,147.609375
1070.2,120.375,148.515625
1060.5,120.375,149.421875
1050.5,120.375,150.328125
1041.8,120.375,151.21875
1034.2,120.375,152.125
1026.5,120.375,153
1018.5,120.375,153.890625
1011.5,120.375,154.78125
1004.8,120.375,155.671875
999.2,120.375,156.609375
859.2,120.375,158.40625
867,120.375,159.3125
970.5,120.375,161.125
966.5,120.375,162.015625
963,120.375,162.921875
959.2,120.375,163.8125
954.8,120.375,164.71875
950.8,120.375,165.609375
947.2,120.375,166.515625
943.2,120.375,167.40625
939,120.375,168.3125
935.8,120.375,169.203125
931,120.375,170.109375
927.2,120.375,171.015625
928.2,120.375,171.921875
928.5,120.375,172.8125
927.5,120.375,173.71875
927,120.375,174.546875
928.2,120.375,175.4375
929.8,120.375,176.3125
929.8,120.375,177.203125
929,120.375,178.140625
929.8,120.375,179.046875
929.5,120.375,179.9375
925.2,120.375,180.84375
812.5,120.375,182.640625
313.2,120.375,184.4375
313.5,120.375,185.3125
312.8,120.375,186.203125
318.2,120.375,187.09375
947.8,120.375,190.671875
953.5,120.375,191.5625
958.8,120.375,192.765625
963.5,120.375,193.734375
967.2,120.375,194.703125
970.8,120.375,195.671875
974,120.375,196.40625
979.2,120.375,197.3125
986.2,120.375,198.21875
992,120.375,199.125
998.2,120.375,200.015625
1005.2,120.375,200.921875
1012,120.375,201.8125
1018.5,120.375,202.71875
1024.8,120.375,203.671875
1034,120.375,204.59375
1041.8,120.375,205.5
1049.5,120.375,206.421875
1059,120.375,207.3125
1069,120.375,208.21875
1079.8,120.375,209.125
1090,120.375,210.03125
1100.8,120.375,210.71875
1112.2,120.375,211.578125
1123.5,120.375,212.421875
1135.5,120.375,213.28125
1148.5,120.375,214.328125
1162.5,120.375,215.234375
1176.2,120.375,216.125
1190.2,120.375,217.03125
1205,120.375,217.921875
1219.8,120.375,218.828125
1236.8,120.375,219.71875
1254.8,120.375,220.625
1273,120.375,221.5
1291.2,120.375,222.390625
1310.5,120.375,223.28125
1333,120.375,224.171875
1356.5,120.375,225.109375
1380.5,120.375,226.015625
1404.2,120.375,226.90625
1428.5,120.375,227.8125
1455.8,120.375,228.671875
1484,120.375,229.5625
1514.5,120.375,230.453125
1547,120.375,231.34375
1582,120.375,232.28125
1619.2,120.375,233.1875
1655.8,120.375,234.078125
1693.8,120.375,234.984375
1735.2,120.375,235.875
1779.8,120.375,236.78125
1828.5,120.375,237.671875
1880.2,120.375,238.578125
1932.2,120.375,239.46875
1987.2,120.375,240.375
2121,120.375,242.171875
2224,120.375,243.921875
2215.5,120.375,244.8125
2205.5,120.375,245.703125
2194,120.375,246.609375
2175,120.375,247.5
2170.5,120.375,248.390625
2168,120.375,249.28125
2156.5,120.375,250.171875
2147.5,120.375,251.0625
2137,120.375,251.953125
2127,120.375,252.84375
2117.5,120.375,253.78125
2108.5,120.375,254.6875
2100.5,120.375,255.578125
2091.5,120.375,256.484375
2082,120.375,257.375
2074,120.375,258.28125
2067.5,120.375,259.171875
2059.5,120.375,260.078125
2053,120.375,260.9375
2047.5,120.375,261.828125
2041.5,120.375,262.71875
2037,120.375,263.609375
2033,120.375,264.578125
2029,120.375,265.484375
2025.5,120.375,266.390625
2022.5,120.375,267.296875
2020.5,120.375,268.140625
2020,120.375,269.03125
2019.5,120.375,269.921875
2020,120.375,270.8125
2022,120.375,271.75
2024,120.375,272.65625
2025.5,120.375,273.546875
2028,120.375,274.453125
2031.5,120.375,275.359375
2035.5,120.375,276.265625
2040.5,120.375,277.15625
2045,120.375,278.0625
2050.5,120.375,278.953125
2057,120.375,279.859375
2063.5,120.375,280.75
2072,120.375,281.65625
2081,120.375,282.53125
2088.5,120.375,283.421875
2097,120.375,284.3125
2108,120.375,285.203125
2118,120.375,286.140625
2128.5,120.375,287.046875
2139.5,120.375,287.9375
2150,120.375,288.84375
2161,120.375,289.703125
2172.5,120.375,290.59375
2185.5,120.375,291.484375
2199,120.375,292.375
2214,120.375,293.3125
2228.5,120.375,294.21875
2245,120.375,295.109375
2263,120.375,296.015625
2280,120.375,296.921875
2299.5,120.375,297.828125
2319,120.375,298.71875
2338.5,120.375,299.625
2363,120.375,300.5
2387,120.375,301.390625
2366,120.375,302.28125
2312,120.375,303.171875
2259.8,120.375,304.125
2206.8,120.375,305.03125
2160,120.375,305.9375
2116,120.375,306.84375
2073.2,120.375,307.703125
2031.8,120.375,308.59375
1994.8,120.375,309.484375
1959,120.375,310.375
1923.2,120.375,311.28125
1890.8,120.375,312.171875
1859.8,120.375,313.0625
1829.2,120.375,313.953125
1801,120.375,314.890625
1774.2,120.375,315.796875
1747.2,120.375,316.6875
1722.2,120.375,317.59375
1700.5,120.375,318.484375
1679.5,120.375,319.390625
1658.5,120.375,320.28125
1638.2,120.375,321.1875
2123.8,121.5,306.65625
2080.8,121.5,307.546875
2039.2,121.5,308.453125
1999.5,121.5,309.40625
1962.5,121.5,310.328125
1926.8,121.5,311.234375
1893,121.5,312.15625
1861.2,121.5,313.03125
1830.5,121.5,313.9375
1801,121.5,314.84375
1773.8,121.5,315.75
1748.2,121.5,316.640625
1723.8,121.5,317.546875
1701,121.5,318.4375
1679.2,121.5,319.34375
1658,121.5,320.296875
1637.5,121.5,321.21875
1617.8,121.5,322.125
1598.2,121.5,323.046875
1580.5,121.5,323.921875
1563,121.5,324.828125
1545.8,121.5,325.734375
1529.2,121.5,326.640625
1513.5,121.5,327.515625
1498,121.5,328.421875
1484.5,121.5,329.3125
1470.8,121.5,330.21875
1456.8,121.5,331.171875
1444.5,121.5,332.09375
1433.2,121.5,333
1421.8,121.5,333.921875
1410.8,121.5,334.8125
1401.8,121.5,335.71875
1393.2,121.5,336.625
1384.2,121.5,337.53125
1375.5,121.5,338.453125
1367.2,121.5,339.359375
1359.5,121.5,340.265625
1352.5,121.5,341.171875
1346.5,121.5,342.046875
1340.5,121.5,342.953125
1334.5,121.5,343.84375
1329,121.5,344.75
1323.5,121.5,345.6875
1319.5,121.5,346.59375
1317,121.5,347.5
1312.2,121.5,348.40625
1308.8,121.5,349.328125
1305,121.5,350.234375
1304.2,121.5,351.140625
1304,121.5,352.046875
1301.5,121.5,352.9375
1300.8,121.5,353.84375
1299.2,121.5,354.734375
1298.5,121.5,355.640625
1298.2,121.5,356.53125
1298.2,121.5,357.4375
1298.5,121.5,358.328125
1298,121.5,359.234375
1296.8,121.5,0.171875
1297.8,121.5,1.078125
1299.5,121.5,1.984375
1300.5,121.5,2.890625
1301.8,121.5,3.8125
1303.2,121.5,4.71875
1305,121.5,5.625
1307.8,121.5,6.53125
1312,121.5,7.4375
1315.5,121.5,8.34375
1320,121.5,9.25
1322.5,121.5,10.15625
1322.8,121.5,11.1875
1325.2,121.5,12.125
1329.8,121.5,13.0625
1337,121.5,14
1344,121.5,14.859375
1350.8,121.5,15.78125
1359.2,121.5,16.6875
1367.2,121.5,17.609375
1375.2,121.5,18.515625
1385.2,121.5,19.4375
1394.8,121.5,20.34375
1404.5,121.5,21.265625
1415.5,121.5,22.1875
1426.2,121.5,23.109375
1435.8,121.5,24.015625
1446,121.5,24.9375
1458.2,121.5,25.8125
1470.5,121.5,26.71875
1483.8,121.5,27.625
1498.5,121.5,28.53125
1511.8,121.5,29.265625
1526.8,121.5,30.125
1542.8,121.5,30.984375
1559.2,121.5,31.84375
1577.8,121.5,32.890625
1596.8,121.5,33.796875
1617,121.5,34.703125
1636.8,121.5,35.609375
1657,121.5,36.5
1678.5,121.5,37.40625
1699.8,121.5,38.296875
1724,121.5,39.203125
1749.5,121.5,40.09375
1775.2,121.5,41
1802.8,121.5,41.890625
1832,121.5,42.796875
1862.5,121.5,43.734375
1893.8,121.5,44.640625
1926,121.5,45.546875
1961,121.5,46.453125
1998.8,121.5,47.546875
2039.5,121.5,48.5
2077.5,121.5,49.453125
1884.5,121.5,51.171875
1865.5,121.5,52.078125
1839.5,121.5,52.984375
1808.5,121.5,53.890625
1785,121.5,54.828125
1781.5,121.5,55.75
1789,121.5,56.65625
1804,121.5,57.578125
1830.5,121.5,58.484375
1873,121.5,59.40625
1920.2,121.5,60.3125
1929.8,121.5,61.234375
1907.5,121.5,62.140625
1888.5,121.5,63.0625
1873,121.5,63.96875
1858.5,121.5,64.890625
1845.5,121.5,65.6875
1832,121.5,66.578125
1821,121.5,67.453125
1810,121.5,68.34375
1798.5,121.5,69.328125
1787.5,121.5,70.234375
1776,121.5,71.140625
1768,121.5,72.046875
1760.5,121.5,72.96875
1753,121.5,73.875
1745,121.5,74.78125
1736,121.5,75.6875
1729,121.5,76.578125
1724.5,121.5,77.484375
1720.5,121.5,78.375
1715.5,121.5,79.28125
1710.5,121.5,80.234375
1707,121.5,81.15625
1704.5,121.5,82.0625
1701,121.5,82.984375
1698,121.5,83.84375
1694.8,121.5,84.75
1693.2,121.5,85.640625
1691.5,121.5,86.546875
1689,121.5,87.4375
1689.5,121.5,88.34375
1689.8,121.5,89.234375
1690,121.5,90.140625
1691.8,121.5,91.0625
1695,121.5,91.96875
1697.5,121.5,92.875
1699.2,121.5,93.78125
1702.2,121.5,94.6875
1705.2,121.5,95.59375
1708.5,121.5,96.5
1713,121.5,97.40625
1718.2,121.5,98.28125
1722.8,121.5,99.1875
1728.8,121.5,100.078125
1736,121.5,100.984375
1742.5,121.5,101.984375
1749.5,121.5,102.90625
1756.5,121.5,103.828125
1763.5,121.5,104.75
1774,121.5,105.578125
1783.5,121.5,106.484375
1791.5,121.5,107.375
1803,121.5,108.28125
1814.5,121.5,109.21875
1825,121.5,110.125
1836.5,121.5,111.03125
1848.5,121.5,111.9375
1862,121.5,112.921875
1878,121.5,113.84375
1893,121.5,114.765625
1900,121.5,115.6875
1907.5,121.5,116.484375
1919,121.5,117.375
1834.8,121.5,119.15625
1784.5,121.5,120.015625
1738.2,121.5,120.90625
1695.2,121.5,121.78125
1656,121.5,122.671875
1618,121.5,123.59375
1581.2,121.5,124.484375
1548.2,121.5,125.375
1515.5,121.5,126.265625
1484.5,121.5,127.203125
1456.8,121.5,128.109375
1430,121.5,129
1404.5,121.5,129.90625
1373.8,121.5,130.828125
1353.5,121.5,131.734375
1336.2,121.5,132.640625
1310.5,121.5,133.546875
1289.8,121.5,134.40625
1269.5,121.5,135.296875
1249.5,121.5,136.1875
1231.8,121.5,137.078125
1215,121.5,138.15625
1199.2,121.5,139.09375
1184.5,121.5,140.03125
1169.8,121.5,140.96875
1155.5,121.5,141.796875
1142.2,121.5,142.703125
1130.5,121.5,143.609375
1119.2,121.5,144.515625
1107.2,121.5,145.4375
1095,121.5,146.34375
1083.5,121.5,147.25
1073.2,121.5,148.15625
1063.5,121.5,149.046875
1054.5,121.5,149.953125
1046.5,121.5,150.84375
1038.2,121.5,151.75
1029.8,121.5,152.703125
1021.2,121.5,153.625
1015.2,121.5,154.53125
1008.8,121.5,155.453125
997.5,121.5,156.34375
868.5,121.5,158.15625
966,121.5,161.703125
963.5,121.5,162.59375
959.5,121.5,163.578125
956.2,121.5,164.5
952,121.5,165.40625
948.8,121.5,166.328125
944.2,121.5,167.21875
939.5,121.5,168.125
937.5,121.5,169.03125
933.5,121.5,169.9375
927.8,121.5,170.84375
927.5,121.5,171.75
929.2,121.5,172.65625
928.5,121.5,173.5625
927.8,121.5,174.421875
928.8,121.5,175.3125
929.2,121.5,176.203125
928.8,121.5,177.09375
929.2,121.5,178.046875
930.2,121.5,178.953125
930.8,121.5,179.859375
929.8,121.5,180.765625
807.2,121.5,182.578125
314.2,121.5,184.390625
314,121.5,185.28125
312.5,121.5,186.1875
318.2,121.5,187.078125
947,121.5,190.6875
954.5,121.5,191.59375
959.5,121.5,192.796875
963,121.5,193.78125
965.8,121.5,194.75
969.8,121.5,195.734375
975.8,121.5,196.46875
981.5,121.5,197.390625
987.2,121.5,198.296875
993.5,121.5,199.21875
998.5,121.5,200.140625
1006,121.5,201.0625
1012.5,121.5,201.96875
1017.2,121.5,202.890625
1025,121.5,203.8125
1034,121.5,204.734375
1042,121.5,205.640625
1050.8,121.5,206.5625
1060.8,121.5,207.46875
1070.8,121.5,208.390625
1080,121.5,209.296875
1090.5,121.5,210.21875
1102.2,121.5,210.890625
1113.5,121.5,211.75
1126,121.5,212.59375
1139.5,121.5,213.453125
1151.8,121.5,214.546875
1165.8,121.5,215.46875
1179.8,121.5,216.375
1194,121.5,217.296875
1209.2,121.5,218.171875
1224.8,121.5,219.078125
1242,121.5,219.984375
1259.8,121.5,220.890625
1278.5,121.5,221.78125
1298.2,121.5,222.6875
1318.5,121.5,223.578125
1340.5,121.5,224.484375
1363.2,121.5,225.421875
1386.8,121.5,226.328125
1412,121.5,227.234375
1438.8,121.5,228.140625
1466.2,121.5,229.03125
1494,121.5,229.9375
1524.8,121.5,230.828125
1559.5,121.5,231.734375
1596.2,121.5,232.65625
1633,121.5,233.5625
1671.8,121.5,234.46875
1712,121.5,235.375
1756.2,121.5,236.25
1803.5,121.5,237.15625
1852,121.5,238.046875
1903,121.5,238.953125
1958.5,121.5,239.890625
2079,121.5,241.703125
2180,121.5,243.484375
2171,121.5,244.390625
2164.5,121.5,245.28125
2162,121.5,246.1875
2148,121.5,247.078125
2134.5,121.5,247.984375
2123.5,121.5,248.875
2112,121.5,249.78125
2102.5,121.5,250.71875
2093,121.5,251.625
2085,121.5,252.53125
2077.5,121.5,253.4375
2069.5,121.5,254.34375
2062.5,121.5,255.25
2056.5,121.5,256.15625
2051.5,121.5,257.0625
2048,121.5,257.953125
2044.2,121.5,258.859375
2039.5,121.5,259.75
2035.5,121.5,260.65625
2033.2,121.5,261.578125
2031,121.5,262.484375
2027.5,121.5,263.390625
2024.5,121.5,264.296875
2021,121.5,265.21875
2020.5,121.5,266.125
2021,121.5,267.03125
2020,121.5,267.9375
2022.5,121.5,268.859375
2025,121.5,269.765625
2026.5,121.5,270.671875
2029.5,121.5,271.578125
2032,121.5,272.484375
2038,121.5,273.390625
2045,121.5,274.296875
2049,121.5,275.203125
2055,121.5,276.078125
2062.5,121.5,276.984375
2069.5,121.5,277.875
2075,121.5,278.78125
2081.5,121.5,279.734375
2091.5,121.5,280.65625
2100,121.5,281.5625
2109.5,121.5,282.484375
2121,121.5,283.359375
2129,121.5,284.265625
1301.2,122.625,352.921875
1300,122.625,353.8125
1299,122.625,354.71875
1298.5,122.625,355.65625
1297.5,122.625,356.5625
1296.8,122.625,357.46875
1297.2,122.625,358.375
1297,122.625,359.25
1296.5,122.625,0.15625
1297,122.625,1.046875
1298.2,122.625,1.953125
1299.2,122.625,2.90625
1301,122.625,3.828125
1303,122.625,4.734375
1305.2,122.625,5.65625
1309.5,122.625,6.546875
1314,122.625,7.453125
1316.8,122.625,8.359375
1319.5,122.625,9.265625
1323.8,122.625,10.1875
1325.5,122.625,11.09375
1326.2,122.625,12
1331.5,122.625,12.90625
1337.8,122.625,13.953125
1344.2,122.625,14.890625
1351.2,122.625,15.828125
1360,122.625,16.765625
1368.2,122.625,17.625
1375.2,122.625,18.546875
1385.2,122.625,19.453125
1396.2,122.625,20.375
1405.5,122.625,21.296875
1415,122.625,22.21875
1426.2,122.625,23.125
1437,122.625,24.046875
1447.2,122.625,24.96875
1458.8,122.625,25.890625
1470.5,122.625,26.796875
1483,122.625,27.71875
1498.2,122.625,28.609375
1512.5,122.625,29.515625
1528.2,122.625,30.421875
1546.2,122.625,31.328125
1563,122.625,32.046875
1579.2,122.625,32.90625
1598,122.625,33.765625
1618,122.625,34.625
1637.5,122.625,35.671875
1658.8,122.625,36.578125
1680.5,122.625,37.484375
1702.2,122.625,38.390625
1727.2,122.625,39.25
1753.5,122.625,40.140625
1776.5,122.625,41.03125
1805.5,122.625,41.921875
1836.8,122.625,42.890625
1865,122.625,43.796875
1895.8,122.625,44.703125
1928.2,122.625,45.609375
1962.8,122.625,46.515625
1999.8,122.625,47.421875
2041,122.625,48.328125
2076.8,122.625,49.234375
1869.5,122.625,51.296875
1845.5,122.625,52.25
1826.5,122.625,53.203125
1811.5,122.625,54
1802,122.625,54.921875
1801.5,122.625,55.828125
1822,122.625,56.75
1853.5,122.625,57.625
1863.5,122.625,58.53125
1883,122.625,59.4375
1933.5,122.625,60.34375
1958,122.625,61.296875
1941.5,122.625,62.21875
1920,122.625,63.125
1905,122.625,64.046875
1891,122.625,64.90625
1877,122.625,65.8125
1864.5,122.625,66.703125
1851.5,122.625,67.609375
1838.5,122.625,68.5
1827.5,122.625,69.40625
1818,122.625,70.296875
1808,122.625,71.203125
1797,122.625,72.140625
1789.5,122.625,73.046875
1783.5,122.625,73.953125
1775,122.625,74.859375
1767.5,122.625,75.796875
1762,122.625,76.71875
1756,122.625,77.625
1750.5,122.625,78.546875
1745,122.625,79.40625
1740,122.625,80.3125
1736.5,122.625,81.203125
1732.5,122.625,82.109375
1728,122.625,83
1725,122.625,83.90625
1723.5,122.625,84.796875
1721.5,122.625,85.703125
1720,122.625,86.625
1719.5,122.625,87.53125
1718.5,122.625,88.4375
1718.5,122.625,89.34375
1721,122.625,90.265625
1723.5,122.625,91.171875
1725,122.625,92.078125
1726.5,122.625,92.984375
1729,122.625,93.859375
1732,122.625,94.765625
1735.5,122.625,95.65625
1740.5,122.625,96.5625
1745.5,122.625,97.5
1751,122.625,98.40625
1754.5,122.625,99.3125
1758,122.625,100.21875
1765,122.625,101.15625
1773.5,122.625,102.078125
1782,122.625,102.984375
1788.5,122.625,103.90625
1796,122.625,104.796875
1806.5,122.625,105.703125
1817.5,122.625,106.609375
1826.5,122.625,107.515625
1835.5,122.625,108.390625
1846.5,122.625,109.296875
1858,122.625,110.1875
1871,122.625,111.09375
1885,122.625,112.046875
1897.5,122.625,112.96875
1912.5,122.625,113.875
1921.5,122.625,114.796875
1927,122.625,115.6875
1937,122.625,116.59375
1925.5,122.625,117.5
1882.5,122.625,118.40625
1828.2,122.625,119.171875
1777,122.625,120.046875
1731,122.625,120.90625
1690,122.625,121.78125
1650,122.625,122.796875
1612.5,122.625,123.703125
1577.8,122.625,124.609375
1544.2,122.625,125.515625
1511.5,122.625,126.40625
1481.2,122.625,127.3125
1453.5,122.625,128.203125
1427,122.625,129.109375
1326,122.625,131.8125
1325.5,122.625,132.71875
1309.2,122.625,133.609375
1288.5,122.625,134.515625
1268.2,122.625,135.40625
1247.5,122.625,136.3125
1229.2,122.625,137.359375
1212.2,122.625,138.296875
1197.2,122.625,139.234375
1183,122.625,140.171875
1168.2,122.625,141
1153.8,122.625,141.90625
1140.8,122.625,142.8125
1128.5,122.625,143.71875
1116.5,122.625,144.640625
1105.8,122.625,145.546875
1094,122.625,146.453125
1082,122.625,147.359375
1072.5,122.625,148.25
1063.8,122.625,149.15625
1053.5,122.625,150.046875
1044.2,122.625,150.953125
1036.2,122.625,151.890625
1027,122.625,152.796875
1018.8,122.625,153.703125
1012.5,122.625,154.609375
982.5,122.625,156.421875
863.5,122.625,158.234375
732.5,122.625,160.0625
957.2,122.625,163.6875
954.5,122.625,164.59375
952.8,122.625,165.5
947.8,122.625,166.40625
940.2,122.625,167.3125
936.5,122.625,168.21875
938.5,122.625,169.125
928.5,122.625,171.84375
927.5,122.625,172.75
926.8,122.625,173.609375
927.5,122.625,174.5
928.8,122.625,175.390625
929,122.625,176.28125
928,122.625,177.21875
928.8,122.625,178.125
930,122.625,179.015625
930,122.625,179.921875
931,122.625,180.84375
807.5,122.625,182.65625
316.2,122.625,184.453125
314,122.625,185.359375
311.2,122.625,186.25
953,122.625,191.9375
958.8,122.625,192.90625
963,122.625,193.859375
966.8,122.625,194.828125
970.2,122.625,195.609375
975.5,122.625,196.53125
980.8,122.625,197.4375
986.5,122.625,198.359375
994,122.625,199.28125
999.5,122.625,200.203125
1006.2,122.625,201.109375
1012.8,122.625,202.03125
1018.8,122.625,202.953125
1026.8,122.625,203.875
1035,122.625,204.78125
1043.2,122.625,205.703125
1051.5,122.625,206.625
1061.5,122.625,207.546875
1072,122.625,208.453125
1081.8,122.625,209.375
1092.2,122.625,210.140625
1103.5,122.625,211.015625
1115.2,122.625,211.890625
1127.2,122.625,212.765625
1140,122.625,213.6875
1151.8,122.625,214.578125
1165,122.625,215.453125
1179,122.625,216.34375
1193.5,122.625,217.3125
1209.2,122.625,218.21875
1225.5,122.625,219.125
1243.8,122.625,220.03125
1261,122.625,220.9375
1279.2,122.625,221.84375
1300,122.625,222.75
1320.5,122.625,223.65625
1342.2,122.625,224.546875
1365.8,122.625,225.453125
1388.8,122.625,226.34375
1413.5,122.625,227.25
1440.8,122.625,228.15625
1468.2,122.625,229.0625
1496,122.625,229.953125
1527.2,122.625,230.859375
1562,122.625,231.796875
1598,122.625,232.703125
1634.2,122.625,233.609375
1672.5,122.625,234.515625
1713.5,122.625,235.421875
1757,122.625,236.328125
1803,122.625,237.234375
1852.5,122.625,238.140625
1905.5,122.625,239
1961.2,122.625,239.890625
2022.8,122.625,240.78125
2134.5,122.625,242.65625
2135.5,122.625,243.578125
2122.5,122.625,244.484375
2116.5,122.625,245.40625
2105.5,122.625,246.28125
2092,122.625,247.1875
2079.5,122.625,248.09375
2069,122.625,249
2057.5,122.625,249.859375
2045.5,122.625,250.75
2037.5,122.625,251.640625
2030.5,122.625,252.53125
2020.5,122.625,253.4375
2011.5,122.625,254.328125
2004.5,122.625,255.21875
1998.5,122.625,256.109375
1993,122.625,257.078125
1987.5,122.625,257.984375
1982,122.625,258.890625
1977.5,122.625,259.796875
1973.5,122.625,260.703125
1969.5,122.625,261.609375
1964.5,122.625,262.515625
1961,122.625,263.421875
1960.5,122.625,264.359375
1960,122.625,265.28125
1958.5,122.625,266.1875
1957.5,122.625,267.109375
1959.5,122.625,267.953125
1959.5,122.625,268.859375
1958.5,122.625,269.75
1960,122.625,270.65625
1963,122.625,271.59375
1965.5,122.625,272.5
1968,122.625,273.40625
1972.5,122.625,274.3125
1979.5,122.625,275.21875
1986.5,122.625,276.125
1993.5,122.625,277.03125
2000.5,122.625,277.9375
2006,122.625,278.8125
2012.5,122.625,279.71875
2022,122.625,280.609375
2032.5,122.625,281.515625
2039.8,122.625,282.46875
2047.8,122.625,283.390625
2059,122.625,284.296875
2070,122.625,285.21875
2081,122.625,286.09375
2092,122.625,287
2104.5,122.625,287.90625
2118.5,122.625,288.8125
2133,122.625,289.703125
2146.5,122.625,290.609375
2158,122.625,291.5
2172,122.625,292.40625
2189,122.625,293.34375
2205,122.625,294.25
2222,122.625,295.15625
2241,122.625,296.0625
2261.5,122.625,296.9375
2282.5,122.625,297.84375
2303.5,122.625,298.734375
2326.5,122.625,299.640625
2351,122.625,300.59375
2373.5,122.625,301.515625
2354.5,122.625,302.421875
2303.2,122.625,303.34375
2253.2,122.625,304.203125
2202.5,122.625,305.109375
2156,122.625,306
2110.2,122.625,306.90625
2067.2,122.625,307.84375
2026.2,122.625,308.75
1987,122.625,309.65625
1951.8,122.625,310.5625
1918.2,122.625,311.484375
1884.8,122.625,312.390625
1853.5,122.625,313.296875
1823.8,122.625,314.203125
1794.2,122.625,315.078125
1766.8,122.625,315.984375
1741.2,122.625,316.875
1717.5,122.625,317.78125
1695.2,122.625,318.734375
1673.2,122.625,319.65625
1653,122.625,320.5625
1633,122.625,321.484375
1612.2,122.625,322.328125
1593.5,122.625,323.234375
1576.2,122.625,324.125
1558.2,122.625,325.03125
1541.2,122.625,325.96875
1525.2,122.625,326.875
1510.2,122.625,327.78125
1494.8,122.625,328.6875
1479.2,122.625,329.59375
1466.5,122.625,330.5
1455,122.625,331.40625
1441.8,122.625,332.3125
1429.2,122.625,333.203125
1419.8,122.625,334.109375
1410.2,122.625,335
1400.8,122.625,335.90625
1325.8,123.75,345.546875
1320.2,123.75,346.453125
1316.5,123.75,347.359375
1312.5,123.75,348.21875
1308.5,123.75,349.109375
1305.8,123.75,350
1304,123.75,350.890625
1302.8,123.75,351.84375
1301,123.75,352.75
1299.2,123.75,353.65625
1299.8,123.75,354.5625
1299.8,123.75,355.4375
1298,123.75,356.34375
1297.5,123.75,357.234375
1298.2,123.75,358.140625
1298.5,123.75,359.0625
1297.8,123.75,359.96875
1298,123.75,0.875
1298,123.75,1.78125
1299.2,123.75,2.640625
1302.5,123.75,3.53125
1303,123.75,4.421875
1305,123.75,5.3125
1307.2,123.75,6.265625
1310.8,123.75,7.171875
1316,123.75,8.078125
1318.5,123.75,8.984375
1322,123.75,9.875
1324,123.75,10.78125
1326,123.75,11.671875
1330.2,123.75,12.578125
1336,123.75,13.65625
1343.2,123.75,14.609375
1349.8,123.75,15.546875
1356.8,123.75,16.5
1364.8,123.75,17.296875
1372.8,123.75,18.203125
1381.5,123.75,19.109375
1391.2,123.75,20.015625
1401,123.75,20.9375
1411.2,123.75,21.84375
1421.2,123.75,22.75
1431,123.75,23.65625
1442.2,123.75,24.546875
1454,123.75,25.453125
1464.8,123.75,26.34375
1476.8,123.75,27.25
1490.5,123.75,28.203125
1504,123.75,29.125
1519.5,123.75,30.03125
1536,123.75,30.953125
